target,prediction
67.30702665282105,49.221092290256706
23.078920041536875,58.54535361889837
25.0,49.70800502475719
92.30702665282105,74.099201280802
75.00000000000001,52.323376582066466
32.69297334717896,53.354116890123215
50.000000000000014,53.858832635051115
57.69297334717896,65.51196355053546
75.00000000000001,64.98905335755208
40.38594669435792,36.17829977329287
82.69297334717895,65.74604539600223
32.69297334717896,46.07135384025654
40.38594669435792,47.01800446107057
57.69297334717896,51.00815386995464
57.69297334717896,65.4215080184156
67.30702665282105,79.20157186392134
82.69297334717895,70.66986983845094
57.69297334717896,56.64111831781469
67.30702665282105,74.20367045776507
67.30702665282105,52.31734110543672
40.38594669435792,57.221593774762916
32.69297334717896,55.897943755878664
67.30702665282105,46.72883916588399
84.61405330564207,68.17184093825307
7.692973347178949,38.95001138332353
75.00000000000001,49.59446794740821
48.07892004153687,60.889588144379715
57.69297334717896,70.61957236000057
57.69297334717896,46.15665091285404
40.38594669435792,28.222602862298704
50.000000000000014,42.92864541513134
75.00000000000001,66.20715627776718
23.078920041536875,36.78290472083238
40.38594669435792,75.30775600481392
67.30702665282105,60.135082243490125
92.30702665282105,73.37051971464672
76.92107995846314,73.00323791506571
42.30702665282105,36.00472118888423
42.30702665282105,52.996590428473326
75.00000000000001,60.2704103448622
51.92107995846315,48.01045104322661
42.30702665282105,36.761652855762456
82.69297334717895,62.90306289492366
51.92107995846313,59.86777351711977
57.69297334717896,49.90766366058736
76.92107995846314,70.97410117283692
40.38594669435792,62.09774143519412
67.30702665282105,57.359681281698435
65.38594669435791,66.26778472578103
50.000000000000014,65.86952521175813
32.69297334717896,47.4086790467514
76.92107995846314,63.437611293639414
25.0,35.364282167499525
50.000000000000014,51.012351911355985
92.30702665282105,76.96883882794049
48.07892004153687,49.70800502475719
92.30702665282105,72.77758895901607
75.00000000000001,67.34915795625137
50.000000000000014,56.48274386165279
59.6140533056421,58.60915381136245
67.30702665282105,66.1941022365596
75.00000000000001,43.34055015710058
25.000000000000004,42.59067614938682
67.30702665282105,66.38895221776873
75.00000000000001,80.49046027793992
82.69297334717895,65.30371534873274
42.30702665282105,48.93303335195027
42.30702665282105,35.87396116583032
84.61405330564212,50.10608049729902
25.0,49.24659594333952
82.69297334717895,70.52005632573814
40.38594669435792,45.59674279605012
84.61405330564207,67.7169542973472
40.38594669435792,65.1701649340541
92.30702665282105,73.80666875816523
40.38594669435792,37.377902586053295
42.30702665282105,52.241326228262736
92.30702665282105,56.09281310550698
84.61405330564207,57.280435894697604
32.69297334717896,42.52045018370899
32.69297334717896,42.45268460869742
15.385946694357912,47.66342726351651
57.69297334717896,53.07840337572168
40.38594669435792,44.82517158760348
84.61405330564207,76.75559929414541
65.38594669435791,55.09930760106091
40.38594669435792,41.35629924865099
84.61405330564207,75.79842673206636
50.000000000000014,47.925720032875724
48.07892004153687,68.62278661996905
32.69297334717896,33.558598682014946
