target,prediction
67.30702665282105,57.23830333448714
23.078920041536875,57.23830333448714
25.0,57.23830333448714
92.30702665282105,56.11959137068696
75.00000000000001,56.05256950075156
32.69297334717896,57.23830333448714
50.000000000000014,60.546232615519685
57.69297334717896,57.896479086947664
75.00000000000001,56.08988363817998
40.38594669435792,52.925261209235074
82.69297334717895,56.08988363817998
32.69297334717896,57.23830333448714
40.38594669435792,56.05256950075156
57.69297334717896,56.08988363817998
57.69297334717896,55.135611487472154
67.30702665282105,57.896479086947664
82.69297334717895,56.05256950075156
57.69297334717896,57.23830333448714
67.30702665282105,55.135611487472154
67.30702665282105,55.212522892551505
40.38594669435792,57.42992038233635
32.69297334717896,57.23830333448714
67.30702665282105,55.135611487472154
84.61405330564207,57.23830333448714
7.692973347178949,57.896479086947664
75.00000000000001,56.05256950075156
48.07892004153687,57.896479086947664
57.69297334717896,56.05256950075156
57.69297334717896,57.42992038233635
40.38594669435792,56.05256950075156
50.000000000000014,56.05256950075156
75.00000000000001,57.896479086947664
23.078920041536875,56.05256950075156
40.38594669435792,57.42992038233635
67.30702665282105,55.135611487472154
92.30702665282105,57.896479086947664
76.92107995846314,57.23830333448714
42.30702665282105,57.42992038233635
42.30702665282105,57.896479086947664
75.00000000000001,56.05256950075156
51.92107995846315,60.546232615519685
42.30702665282105,52.925261209235074
82.69297334717895,56.08988363817998
51.92107995846313,57.073863521394784
57.69297334717896,56.166795043259334
76.92107995846314,57.073863521394784
40.38594669435792,57.23830333448714
67.30702665282105,57.23830333448714
65.38594669435791,57.896479086947664
50.000000000000014,57.23830333448714
32.69297334717896,57.896479086947664
76.92107995846314,57.42992038233635
25.0,57.42992038233635
50.000000000000014,56.166795043259334
92.30702665282105,57.42992038233635
48.07892004153687,57.23830333448714
92.30702665282105,56.05256950075156
75.00000000000001,56.05256950075156
50.000000000000014,57.23830333448714
59.6140533056421,57.42992038233635
67.30702665282105,52.925261209235074
75.00000000000001,57.896479086947664
25.000000000000004,56.05256950075156
67.30702665282105,57.23830333448714
75.00000000000001,57.896479086947664
82.69297334717895,57.23830333448714
42.30702665282105,56.166795043259334
42.30702665282105,56.05256950075156
84.61405330564212,57.896479086947664
25.0,57.23830333448714
82.69297334717895,57.896479086947664
40.38594669435792,57.42992038233635
84.61405330564207,56.05256950075156
40.38594669435792,57.23830333448714
92.30702665282105,56.05256950075156
40.38594669435792,55.212522892551505
42.30702665282105,52.925261209235074
92.30702665282105,57.896479086947664
84.61405330564207,55.18281516004452
32.69297334717896,56.05256950075156
32.69297334717896,57.896479086947664
15.385946694357912,52.925261209235074
57.69297334717896,57.896479086947664
40.38594669435792,56.05256950075156
84.61405330564207,57.42992038233635
65.38594669435791,57.896479086947664
40.38594669435792,54.2285430093367
84.61405330564207,60.546232615519685
50.000000000000014,56.05256950075156
48.07892004153687,57.23830333448714
32.69297334717896,57.896479086947664
