target,prediction
67.30702665282105,62.12991098809848
23.078920041536875,62.62153724333901
25.0,54.454269197592936
92.30702665282105,54.58242258195657
75.00000000000001,37.71458549671168
32.69297334717896,63.450488550438656
50.000000000000014,57.06516928629799
57.69297334717896,52.9840475453081
75.00000000000001,61.366980152286516
40.38594669435792,53.674240386202335
82.69297334717895,55.75635888656233
32.69297334717896,60.908354627884
40.38594669435792,57.9727733143867
57.69297334717896,56.574575945146606
57.69297334717896,48.69976810099495
67.30702665282105,53.50504821553642
82.69297334717895,74.7962910911755
57.69297334717896,53.352955694954424
67.30702665282105,51.269376185986154
67.30702665282105,50.59617543514691
40.38594669435792,59.87897151581949
32.69297334717896,53.21835618368659
67.30702665282105,57.29851792508204
84.61405330564207,59.79491992878302
7.692973347178949,52.93930110029286
75.00000000000001,57.9727733143867
48.07892004153687,56.90352529825207
57.69297334717896,37.71458549671168
57.69297334717896,54.829274649825656
40.38594669435792,46.69111722112215
50.000000000000014,57.9727733143867
75.00000000000001,50.047926094800516
23.078920041536875,37.71458549671168
40.38594669435792,59.065577659994304
67.30702665282105,52.26002879450399
92.30702665282105,55.18765312471668
76.92107995846314,63.18343845065506
42.30702665282105,59.5307981265253
42.30702665282105,53.99960999014933
75.00000000000001,44.18271665664682
51.92107995846315,53.62626478266509
42.30702665282105,56.95336741319933
82.69297334717895,54.285775184930266
51.92107995846313,60.03348772564779
57.69297334717896,59.297172848915835
76.92107995846314,58.280259994255495
40.38594669435792,63.440504629638326
67.30702665282105,58.68099394920846
65.38594669435791,53.51419458324093
50.000000000000014,55.28526310227389
32.69297334717896,66.24978344117943
76.92107995846314,62.65237172081336
25.0,55.508808688033774
50.000000000000014,58.17232843656513
92.30702665282105,58.2143925255306
48.07892004153687,52.05341723606807
92.30702665282105,61.00623443343562
75.00000000000001,61.00623443343562
50.000000000000014,63.452803983089844
59.6140533056421,64.0547708395892
67.30702665282105,62.128701920292954
75.00000000000001,53.94359995173536
25.000000000000004,74.7962910911755
67.30702665282105,57.00366843503661
75.00000000000001,55.4497644905439
82.69297334717895,56.08260599640221
42.30702665282105,62.50183531381172
42.30702665282105,40.222986061187
84.61405330564212,62.242494528740345
25.0,59.22931948607943
82.69297334717895,52.652967218999756
40.38594669435792,60.962462190910465
84.61405330564207,74.7962910911755
40.38594669435792,60.45061555430141
92.30702665282105,57.9727733143867
40.38594669435792,49.463874072164074
42.30702665282105,55.8769438440275
92.30702665282105,53.23643693508854
84.61405330564207,56.21693111628751
32.69297334717896,37.71458549671168
32.69297334717896,55.910145012229634
15.385946694357912,58.88276823987199
57.69297334717896,53.05636170777869
40.38594669435792,54.538103273500475
84.61405330564207,53.00796090239284
65.38594669435791,63.18808793546199
40.38594669435792,51.44544994023555
84.61405330564207,63.024291144666755
50.000000000000014,46.69111722112215
48.07892004153687,67.77217440631505
32.69297334717896,55.533035841079496
