target,prediction
67.30702665282105,53.91253365085301
23.078920041536875,53.91253365085301
25.0,53.91253365085301
92.30702665282105,77.2448837153091
75.00000000000001,49.07930619784688
32.69297334717896,53.91253365085301
50.000000000000014,75.90546032768634
57.69297334717896,-22.72728461109257
75.00000000000001,77.2448837153091
40.38594669435792,79.13770007818604
82.69297334717895,77.2448837153091
32.69297334717896,53.91253365085301
40.38594669435792,49.07930619784688
57.69297334717896,77.2448837153091
57.69297334717896,0.2128553955943957
67.30702665282105,44.750090841804756
82.69297334717895,49.07930619784688
57.69297334717896,53.91253365085301
67.30702665282105,77.2448837153091
67.30702665282105,77.2448837153091
40.38594669435792,79.13770007818604
32.69297334717896,53.91253365085301
67.30702665282105,77.2448837153091
84.61405330564207,53.91253365085301
7.692973347178949,44.750090841804756
75.00000000000001,49.07930619784688
48.07892004153687,44.750090841804756
57.69297334717896,49.07930619784688
57.69297334717896,79.13770007818604
40.38594669435792,49.07930619784688
50.000000000000014,-39.138197264617475
75.00000000000001,44.750090841804756
23.078920041536875,49.07930619784688
40.38594669435792,68.50488571110972
67.30702665282105,77.2448837153091
92.30702665282105,44.750090841804756
76.92107995846314,53.91253365085301
42.30702665282105,76.50442713463546
42.30702665282105,44.750090841804756
75.00000000000001,49.07930619784688
51.92107995846315,79.13770007818604
42.30702665282105,79.13770007818604
82.69297334717895,-485.01588716584484
51.92107995846313,77.2448837153091
57.69297334717896,77.2448837153091
76.92107995846314,77.2448837153091
40.38594669435792,53.91253365085301
67.30702665282105,53.91253365085301
65.38594669435791,44.750090841804756
50.000000000000014,53.91253365085301
32.69297334717896,44.750090841804756
76.92107995846314,79.13770007818604
25.0,69.83316954922239
50.000000000000014,77.2448837153091
92.30702665282105,79.13770007818604
48.07892004153687,53.91253365085301
92.30702665282105,49.07930619784688
75.00000000000001,49.07930619784688
50.000000000000014,53.91253365085301
59.6140533056421,79.13770007818604
67.30702665282105,79.13770007818604
75.00000000000001,44.750090841804756
25.000000000000004,49.07930619784688
67.30702665282105,53.91253365085301
75.00000000000001,44.750090841804756
82.69297334717895,53.91253365085301
42.30702665282105,77.2448837153091
42.30702665282105,49.07930619784688
84.61405330564212,44.750090841804756
25.0,53.91253365085301
82.69297334717895,44.750090841804756
40.38594669435792,73.12196917436339
84.61405330564207,49.07930619784688
40.38594669435792,53.91253365085301
92.30702665282105,49.07930619784688
40.38594669435792,77.2448837153091
42.30702665282105,70.73316168458967
92.30702665282105,44.750090841804756
84.61405330564207,77.2448837153091
32.69297334717896,49.07930619784688
32.69297334717896,44.750090841804756
15.385946694357912,70.14590807490696
57.69297334717896,44.750090841804756
40.38594669435792,49.07930619784688
84.61405330564207,79.13770007818604
65.38594669435791,44.750090841804756
40.38594669435792,77.2448837153091
84.61405330564207,75.8015547997509
50.000000000000014,49.07930619784688
48.07892004153687,53.91253365085301
32.69297334717896,44.750090841804756
