target,prediction
67.30702665282105,50.56850740717974
23.078920041536875,58.957224957751194
25.0,50.24501179661537
92.30702665282105,76.8668813483776
75.00000000000001,52.332311105099876
32.69297334717896,53.49522049497917
50.000000000000014,53.28190232804158
57.69297334717896,65.16868739764568
75.00000000000001,66.1255846625033
40.38594669435792,40.33840148840829
82.69297334717895,67.91390412080567
32.69297334717896,47.21030018938347
40.38594669435792,48.10536285432554
57.69297334717896,50.488608999903235
57.69297334717896,68.0809258224787
67.30702665282105,78.67841879880748
82.69297334717895,69.4528319900806
57.69297334717896,56.51486147767412
67.30702665282105,76.81208952338835
67.30702665282105,52.07949552026249
40.38594669435792,57.2759835084908
32.69297334717896,56.985910189841356
67.30702665282105,47.27075459713305
84.61405330564207,67.28051799115792
7.692973347178949,38.121645946016045
75.00000000000001,49.29706258543737
48.07892004153687,61.13513449198488
57.69297334717896,72.2742256291289
57.69297334717896,48.1855123706727
40.38594669435792,29.534489697930045
50.000000000000014,45.51374306940028
75.00000000000001,68.5644839735389
23.078920041536875,36.380866110927236
40.38594669435792,72.00450362577095
67.30702665282105,59.907462813018675
92.30702665282105,72.76891324894596
76.92107995846314,71.89469352475574
42.30702665282105,40.633045508626196
42.30702665282105,53.10893916610073
75.00000000000001,60.89682762463106
51.92107995846315,52.374058426295
42.30702665282105,40.12142709023662
82.69297334717895,63.78992722907872
51.92107995846313,58.257249366985775
57.69297334717896,51.44644372660099
76.92107995846314,71.01922817404346
40.38594669435792,61.72145448601702
67.30702665282105,57.262470263896276
65.38594669435791,64.51744903051036
50.000000000000014,66.07260332451237
32.69297334717896,46.16928051595864
76.92107995846314,61.29333420810069
25.0,40.633045508626196
50.000000000000014,51.01523802229838
92.30702665282105,71.67816274604722
48.07892004153687,50.24501179661537
92.30702665282105,71.78883201687317
75.00000000000001,69.8214773654243
50.000000000000014,57.39210215174872
59.6140533056421,61.05379199142861
67.30702665282105,64.92931754050602
75.00000000000001,41.33125542282704
25.000000000000004,41.54361884338722
67.30702665282105,64.97195839680066
75.00000000000001,82.13201932068455
82.69297334717895,65.77839738324892
42.30702665282105,48.46602546224334
42.30702665282105,34.87497070894092
84.61405330564212,51.01546709394872
25.0,50.24501179661537
82.69297334717895,69.97090075997414
40.38594669435792,48.1855123706727
84.61405330564207,66.97748836899972
40.38594669435792,64.44336562524131
92.30702665282105,73.57127633826659
40.38594669435792,35.61840858414444
42.30702665282105,54.26726580470443
92.30702665282105,52.77560253528458
84.61405330564207,59.1655563196536
32.69297334717896,44.14186522694321
32.69297334717896,41.492497794745525
15.385946694357912,48.97058611753356
57.69297334717896,52.13227202435415
40.38594669435792,44.4557985757931
84.61405330564207,74.20062108299251
65.38594669435791,55.87348895881151
40.38594669435792,40.984248998620025
84.61405330564207,73.01272327508964
50.000000000000014,50.89785187246125
48.07892004153687,67.93030835910153
32.69297334717896,34.717479567387684
