target,prediction
67.30702665282105,61.95541685313464
23.078920041536875,58.39151444904074
25.0,55.64895487451543
92.30702665282105,54.62704130804787
75.00000000000001,55.44295641986615
32.69297334717896,54.560910853938296
50.000000000000014,59.42369265624923
57.69297334717896,52.192673743366285
75.00000000000001,56.868742827822416
40.38594669435792,55.538957861709264
82.69297334717895,49.88904077179546
32.69297334717896,55.77183148015042
40.38594669435792,60.72670576751701
57.69297334717896,56.92146175857877
57.69297334717896,44.52210051681956
67.30702665282105,58.46706877100007
82.69297334717895,58.03892025044195
57.69297334717896,52.86336976102343
67.30702665282105,46.053308312961704
67.30702665282105,48.15059967729155
40.38594669435792,56.15439527659453
32.69297334717896,54.63044603097407
67.30702665282105,55.86063865349882
84.61405330564207,54.954213281624604
7.692973347178949,54.43304283097158
75.00000000000001,61.70906008790956
48.07892004153687,52.71323169447941
57.69297334717896,59.09213939624169
57.69297334717896,55.962291510227196
40.38594669435792,54.95065322307023
50.000000000000014,54.2600302679228
75.00000000000001,48.49614919662689
23.078920041536875,50.341569101011935
40.38594669435792,61.942726973249826
67.30702665282105,48.948561168010414
92.30702665282105,56.897500206030706
76.92107995846314,56.68510821435738
42.30702665282105,55.44299036097053
42.30702665282105,60.35934762745613
75.00000000000001,57.59681598107491
51.92107995846315,62.09675912415866
42.30702665282105,55.962291510227196
82.69297334717895,54.12722933505788
51.92107995846313,45.71687551465731
57.69297334717896,52.625739515703785
76.92107995846314,58.90969538790614
40.38594669435792,57.84239434722274
67.30702665282105,55.88715808343644
65.38594669435791,53.5550336677778
50.000000000000014,55.26761645590627
32.69297334717896,53.66185131037819
76.92107995846314,56.7315889482886
25.0,56.135357600619265
50.000000000000014,55.465536464592134
92.30702665282105,58.21228793913117
48.07892004153687,58.93721863684818
92.30702665282105,57.72849727678306
75.00000000000001,59.628739978915966
50.000000000000014,58.67870233725146
59.6140533056421,56.15439527659453
67.30702665282105,53.36632388107057
75.00000000000001,52.86301757879287
25.000000000000004,57.45291919341356
67.30702665282105,58.94751145433704
75.00000000000001,56.726235421418366
82.69297334717895,56.61745886829498
42.30702665282105,60.959199828223596
42.30702665282105,60.43455450315145
84.61405330564212,60.65771905141623
25.0,59.86337872362541
82.69297334717895,51.15877836134676
40.38594669435792,55.36605642606584
84.61405330564207,55.551068004263094
40.38594669435792,59.423696952702315
92.30702665282105,53.99359110998555
40.38594669435792,51.7742633822847
42.30702665282105,57.692990501130325
92.30702665282105,54.859753793110166
84.61405330564207,59.97018321165272
32.69297334717896,49.86673541049208
32.69297334717896,49.89000011988079
15.385946694357912,60.19299040568497
57.69297334717896,51.737982149050666
40.38594669435792,50.50275656035691
84.61405330564207,56.7315889482886
65.38594669435791,56.04049467360632
40.38594669435792,53.63530920737971
84.61405330564207,57.78913482545299
50.000000000000014,57.69295283326746
48.07892004153687,65.70413843679353
32.69297334717896,52.91455139682258
