target,prediction
67.30702665282105,59.700221667783296
23.078920041536875,58.034943200888506
25.0,57.71901016636195
92.30702665282105,56.56486276171294
75.00000000000001,57.26344432309328
32.69297334717896,60.50155166281236
50.000000000000014,58.767564266962765
57.69297334717896,56.070082642012814
75.00000000000001,60.016147980697696
40.38594669435792,57.25661453492694
82.69297334717895,53.75925227332666
32.69297334717896,59.61458011764575
40.38594669435792,56.37811623912356
57.69297334717896,56.766582111759234
57.69297334717896,55.87361931275739
67.30702665282105,57.22926200476707
82.69297334717895,58.561018260056265
57.69297334717896,58.60172874315132
67.30702665282105,54.978285023947805
67.30702665282105,52.518470493610224
40.38594669435792,58.452509972151255
32.69297334717896,58.79341743780198
67.30702665282105,55.932865170022964
84.61405330564207,58.65984156132449
7.692973347178949,55.894877627514184
75.00000000000001,58.484111095914415
48.07892004153687,57.23811875715436
57.69297334717896,57.15225282783476
57.69297334717896,58.98711781505529
40.38594669435792,55.87403955516066
50.000000000000014,57.615174765146904
75.00000000000001,55.68271414947902
23.078920041536875,56.502282222598375
40.38594669435792,59.31134078347898
67.30702665282105,54.48062646894376
92.30702665282105,57.029256850256445
76.92107995846314,61.34093911873302
42.30702665282105,58.27204719486602
42.30702665282105,56.79464455331393
75.00000000000001,56.131819540786125
51.92107995846315,57.45057850565455
42.30702665282105,58.35907612305515
82.69297334717895,55.11461726227078
51.92107995846313,53.87016797967361
57.69297334717896,54.95942962994677
76.92107995846314,54.884072829860116
40.38594669435792,59.883905635318754
67.30702665282105,59.08201154685264
65.38594669435791,56.471613600727196
50.000000000000014,59.35652989045081
32.69297334717896,57.416840518210854
76.92107995846314,59.13962533812616
25.0,58.346373707245526
50.000000000000014,55.541110249879914
92.30702665282105,58.25775017839964
48.07892004153687,58.97505835617067
92.30702665282105,57.028381338238624
75.00000000000001,58.40210780025416
50.000000000000014,59.406112106750754
59.6140533056421,58.70039638339995
67.30702665282105,58.25775017839964
75.00000000000001,55.464177945121676
25.000000000000004,57.575444791372206
67.30702665282105,59.245202242967856
75.00000000000001,56.83585333608661
82.69297334717895,59.72663287258491
42.30702665282105,56.98592279283402
42.30702665282105,58.294665101942705
84.61405330564212,57.371456288363476
25.0,56.82865254378354
82.69297334717895,56.958261943746464
40.38594669435792,58.06781486537026
84.61405330564207,56.14934803546768
40.38594669435792,60.74792410281558
92.30702665282105,57.444176897421684
40.38594669435792,53.53167575077293
42.30702665282105,58.56167022797266
92.30702665282105,56.85452970768912
84.61405330564207,55.36750935492334
32.69297334717896,57.88664920524827
32.69297334717896,56.59117155293647
15.385946694357912,58.27204719486602
57.69297334717896,57.045692329172084
40.38594669435792,56.56833800079157
84.61405330564207,58.17247585610323
65.38594669435791,57.59001270558064
40.38594669435792,55.12709305551628
84.61405330564207,57.87315308903439
50.000000000000014,54.68296141796389
48.07892004153687,61.702040412490376
32.69297334717896,57.58674041347891
