target,prediction
67.30702665282105,72.50195
23.078920041536875,52.602768
25.0,61.458027
92.30702665282105,63.806587
75.00000000000001,52.3981
32.69297334717896,75.04401
50.000000000000014,62.690563
57.69297334717896,64.27146
75.00000000000001,66.91588
40.38594669435792,39.769363
82.69297334717895,61.219135
32.69297334717896,60.72511
40.38594669435792,60.441303
57.69297334717896,62.73353
57.69297334717896,58.582832
67.30702665282105,65.7053
82.69297334717895,66.63518
57.69297334717896,59.411995
67.30702665282105,63.767998
67.30702665282105,62.724743
40.38594669435792,68.52404
32.69297334717896,56.250275
67.30702665282105,71.13702
84.61405330564207,60.56595
7.692973347178949,66.85914
75.00000000000001,70.270546
48.07892004153687,65.53317
57.69297334717896,56.58992
57.69297334717896,44.353252
40.38594669435792,54.90859
50.000000000000014,61.46939
75.00000000000001,64.27146
23.078920041536875,54.80487
40.38594669435792,61.293537
67.30702665282105,62.721397
92.30702665282105,67.37478
76.92107995846314,59.234844
42.30702665282105,53.04718
42.30702665282105,67.37478
75.00000000000001,65.02243
51.92107995846315,46.72921
42.30702665282105,44.248283
82.69297334717895,62.341312
51.92107995846313,65.55107
57.69297334717896,64.56878
76.92107995846314,66.169
40.38594669435792,71.96893
67.30702665282105,53.289856
65.38594669435791,64.27146
50.000000000000014,50.477573
32.69297334717896,67.98377
76.92107995846314,74.30341
25.0,55.193775
50.000000000000014,58.052452
92.30702665282105,67.56954
48.07892004153687,56.999683
92.30702665282105,59.636375
75.00000000000001,68.440926
50.000000000000014,61.190804
59.6140533056421,71.36364
67.30702665282105,56.982914
75.00000000000001,64.27146
25.000000000000004,58.612183
67.30702665282105,49.39809
75.00000000000001,64.27146
82.69297334717895,63.99905
42.30702665282105,66.20691
42.30702665282105,52.766125
84.61405330564212,66.08995
25.0,53.549545
82.69297334717895,64.27146
40.38594669435792,54.408947
84.61405330564207,59.616585
40.38594669435792,67.29073
92.30702665282105,69.6098
40.38594669435792,62.499664
42.30702665282105,61.919186
92.30702665282105,67.37478
84.61405330564207,65.837105
32.69297334717896,66.67824
32.69297334717896,65.69218
15.385946694357912,60.02423
57.69297334717896,67.37478
40.38594669435792,55.806675
84.61405330564207,53.38598
65.38594669435791,67.98377
40.38594669435792,58.052452
84.61405330564207,60.391205
50.000000000000014,50.883335
48.07892004153687,78.505295
32.69297334717896,67.37478
