target,prediction
67.30702665282105,72.696915
23.078920041536875,52.671432
25.0,61.546238
92.30702665282105,63.806587
75.00000000000001,52.3981
32.69297334717896,75.03244
50.000000000000014,62.85543
57.69297334717896,64.27146
75.00000000000001,66.91588
40.38594669435792,39.98383
82.69297334717895,61.219135
32.69297334717896,60.533127
40.38594669435792,60.441303
57.69297334717896,62.73353
57.69297334717896,58.582832
67.30702665282105,65.7053
82.69297334717895,66.63518
57.69297334717896,59.74356
67.30702665282105,63.767998
67.30702665282105,62.724743
40.38594669435792,68.76458
32.69297334717896,56.35577
67.30702665282105,71.13702
84.61405330564207,60.670815
7.692973347178949,66.85914
75.00000000000001,70.270546
48.07892004153687,65.53317
57.69297334717896,56.58992
57.69297334717896,44.382774
40.38594669435792,54.90859
50.000000000000014,61.46939
75.00000000000001,64.27146
23.078920041536875,54.80487
40.38594669435792,61.167965
67.30702665282105,62.721397
92.30702665282105,67.37478
76.92107995846314,59.31773
42.30702665282105,52.841385
42.30702665282105,67.37478
75.00000000000001,65.02243
51.92107995846315,46.53951
42.30702665282105,44.50703
82.69297334717895,62.341312
51.92107995846313,65.55107
57.69297334717896,64.56878
76.92107995846314,66.169
40.38594669435792,72.017456
67.30702665282105,53.206295
65.38594669435791,64.27146
50.000000000000014,50.66764
32.69297334717896,67.98377
76.92107995846314,74.08279
25.0,55.48863
50.000000000000014,58.052452
92.30702665282105,67.444115
48.07892004153687,56.896496
92.30702665282105,59.636375
75.00000000000001,68.440926
50.000000000000014,61.293938
59.6140533056421,71.43655
67.30702665282105,57.03935
75.00000000000001,64.27146
25.000000000000004,58.612183
67.30702665282105,49.962635
75.00000000000001,64.27146
82.69297334717895,63.705048
42.30702665282105,66.20691
42.30702665282105,52.766125
84.61405330564212,66.08995
25.0,53.843914
82.69297334717895,64.27146
40.38594669435792,54.461807
84.61405330564207,59.616585
40.38594669435792,67.2665
92.30702665282105,69.6098
40.38594669435792,62.499664
42.30702665282105,61.724514
92.30702665282105,67.37478
84.61405330564207,65.837105
32.69297334717896,66.67824
32.69297334717896,65.69218
15.385946694357912,59.62946
57.69297334717896,67.37478
40.38594669435792,55.806675
84.61405330564207,53.172142
65.38594669435791,67.98377
40.38594669435792,58.052452
84.61405330564207,60.43723
50.000000000000014,50.883335
48.07892004153687,78.45006
32.69297334717896,67.37478
