target,prediction
67.30702665282105,67.56901
23.078920041536875,77.90967
25.0,66.22013
92.30702665282105,71.44724
75.00000000000001,72.65412
32.69297334717896,70.88106
50.000000000000014,70.54831
57.69297334717896,50.102135
75.00000000000001,66.80397
40.38594669435792,67.156715
82.69297334717895,55.739376
32.69297334717896,49.990868
40.38594669435792,57.07342
57.69297334717896,66.80397
57.69297334717896,57.792767
67.30702665282105,80.332504
82.69297334717895,55.73838
57.69297334717896,54.085957
67.30702665282105,71.44724
67.30702665282105,63.245487
40.38594669435792,70.97335
32.69297334717896,49.990868
67.30702665282105,67.0247
84.61405330564207,57.851883
7.692973347178949,52.465057
75.00000000000001,63.634506
48.07892004153687,69.27505
57.69297334717896,59.42909
57.69297334717896,60.86527
40.38594669435792,59.304188
50.000000000000014,70.25721
75.00000000000001,59.863388
23.078920041536875,57.07342
40.38594669435792,71.34873
67.30702665282105,57.792767
92.30702665282105,80.332504
76.92107995846314,69.12323
42.30702665282105,62.249428
42.30702665282105,70.43016
75.00000000000001,59.622456
51.92107995846315,70.97335
42.30702665282105,60.86527
82.69297334717895,57.792767
51.92107995846313,68.12624
57.69297334717896,66.46164
76.92107995846314,65.67661
40.38594669435792,55.87458
67.30702665282105,79.55073
65.38594669435791,76.59063
50.000000000000014,66.22013
32.69297334717896,46.142647
76.92107995846314,64.51003
25.0,60.86527
50.000000000000014,60.15277
92.30702665282105,68.91552
48.07892004153687,63.460823
92.30702665282105,67.191605
75.00000000000001,64.383194
50.000000000000014,67.422264
59.6140533056421,70.54831
67.30702665282105,69.48812
75.00000000000001,45.95816
25.000000000000004,70.34467
67.30702665282105,67.56901
75.00000000000001,78.94765
82.69297334717895,48.35494
42.30702665282105,66.119644
42.30702665282105,57.07342
84.61405330564212,67.79467
25.0,63.460823
82.69297334717895,57.977642
40.38594669435792,60.86527
84.61405330564207,59.622456
40.38594669435792,67.56901
92.30702665282105,72.65412
40.38594669435792,57.050457
42.30702665282105,70.701
92.30702665282105,67.226685
84.61405330564207,71.44724
32.69297334717896,59.42909
32.69297334717896,48.634384
15.385946694357912,71.34873
57.69297334717896,49.94371
40.38594669435792,59.304188
84.61405330564207,66.13926
65.38594669435791,55.33484
40.38594669435792,57.792767
84.61405330564207,62.249428
50.000000000000014,69.16183
48.07892004153687,69.03256
32.69297334717896,45.95816
