target,prediction
67.30702665282105,58.405332159430365
23.078920041536875,58.405332159430365
25.0,56.79688001986408
92.30702665282105,66.17969477934021
75.00000000000001,46.47562259338884
32.69297334717896,58.405332159430365
50.000000000000014,45.72597263983962
57.69297334717896,56.70183525486242
75.00000000000001,71.12875697684134
40.38594669435792,48.06702540361676
82.69297334717895,56.5617332083158
32.69297334717896,58.405332159430365
40.38594669435792,52.918269724930724
57.69297334717896,55.134146352253225
57.69297334717896,59.50401425890739
67.30702665282105,56.70183525486242
82.69297334717895,67.82956493614626
57.69297334717896,62.20939558679137
67.30702665282105,59.370070609187984
67.30702665282105,50.556505907305734
40.38594669435792,63.52762298211914
32.69297334717896,53.854503993455836
67.30702665282105,55.60753478490634
84.61405330564207,57.94021371242114
7.692973347178949,52.29020376491058
75.00000000000001,52.43202251395675
48.07892004153687,61.43853725662153
57.69297334717896,64.95641631372175
57.69297334717896,53.7282054831831
40.38594669435792,41.988439497613854
50.000000000000014,51.81221719765784
75.00000000000001,54.10577022629946
23.078920041536875,52.55582858878602
40.38594669435792,62.267752120785076
67.30702665282105,53.10073039049033
92.30702665282105,61.43853725662153
76.92107995846314,64.65799366593241
42.30702665282105,56.79823328394503
42.30702665282105,54.10577022629946
75.00000000000001,75.07891320605793
51.92107995846315,51.84625906874436
42.30702665282105,59.328676766157415
82.69297334717895,56.60140583955476
51.92107995846313,72.14531506488825
57.69297334717896,51.633935164256066
76.92107995846314,64.85941675814368
40.38594669435792,62.20939558679137
67.30702665282105,62.20939558679137
65.38594669435791,52.29020376491058
50.000000000000014,57.94021371242114
32.69297334717896,52.29020376491058
76.92107995846314,65.83721859021405
25.0,51.53215236867476
50.000000000000014,46.73765595605365
92.30702665282105,65.14688952773626
48.07892004153687,64.65799366593241
92.30702665282105,63.55099334007372
75.00000000000001,67.03839412015657
50.000000000000014,58.405332159430365
59.6140533056421,68.35004846042943
67.30702665282105,60.65458784291161
75.00000000000001,52.29020376491058
25.000000000000004,60.045217310949056
67.30702665282105,57.94021371242114
75.00000000000001,56.70183525486242
82.69297334717895,57.94021371242114
42.30702665282105,47.264067257601894
42.30702665282105,48.24552496351422
84.61405330564212,61.43853725662153
25.0,64.65799366593241
82.69297334717895,54.10577022629946
40.38594669435792,55.1349567860399
84.61405330564207,64.71926988518234
40.38594669435792,62.20939558679137
92.30702665282105,63.844976439289084
40.38594669435792,51.17670385170945
42.30702665282105,51.87622875769276
92.30702665282105,52.29020376491058
84.61405330564207,64.04798731762995
32.69297334717896,51.05872409234072
32.69297334717896,61.43853725662153
15.385946694357912,56.971521303139895
57.69297334717896,54.10577022629946
40.38594669435792,50.22118402919973
84.61405330564207,64.18314825318735
65.38594669435791,56.541589976898955
40.38594669435792,52.43920429757105
84.61405330564207,71.3716191525867
50.000000000000014,46.168477678818746
48.07892004153687,62.20939558679137
32.69297334717896,56.541589976898955
