target,prediction
67.30702665282105,56.01782708580539
23.078920041536875,56.01782708580539
25.0,56.01782708580539
92.30702665282105,53.13791971541848
75.00000000000001,15.044433851374919
32.69297334717896,56.01782708580539
50.000000000000014,53.767132394072775
57.69297334717896,83.80660969493637
75.00000000000001,53.13791971541848
40.38594669435792,49.93322882953617
82.69297334717895,53.13791971541848
32.69297334717896,56.01782708580539
40.38594669435792,125.30914105804152
57.69297334717896,53.13791971541848
57.69297334717896,53.13791971541848
67.30702665282105,54.286590314198044
82.69297334717895,29.029652752889707
57.69297334717896,56.01782708580539
67.30702665282105,53.13791971541848
67.30702665282105,53.13791971541848
40.38594669435792,42.947566115684424
32.69297334717896,56.01782708580539
67.30702665282105,53.13791971541848
84.61405330564207,56.01782708580539
7.692973347178949,18.435985293127544
75.00000000000001,39.870224217079
48.07892004153687,32.69938152870458
57.69297334717896,67.1442380333764
57.69297334717896,51.455593561396526
40.38594669435792,8.706886446827433
50.000000000000014,355.7239215145203
75.00000000000001,43.40368311488045
23.078920041536875,17.49743939351422
40.38594669435792,103.63708099396672
67.30702665282105,53.13791971541848
92.30702665282105,38.958614466847564
76.92107995846314,56.01782708580539
42.30702665282105,54.841228771434615
42.30702665282105,17.945248510670368
75.00000000000001,30.144012552461103
51.92107995846315,50.48791028457802
42.30702665282105,54.62173148888648
82.69297334717895,53.13791971541848
51.92107995846313,53.13791971541848
57.69297334717896,53.13791971541848
76.92107995846314,53.13791971541848
40.38594669435792,56.01782708580539
67.30702665282105,56.01782708580539
65.38594669435791,28.792173180461717
50.000000000000014,56.01782708580539
32.69297334717896,70.66948973624913
76.92107995846314,55.0519361899586
25.0,93.39139679531561
50.000000000000014,53.13791971541848
92.30702665282105,52.7613422892034
48.07892004153687,56.01782708580539
92.30702665282105,17.761314646692938
75.00000000000001,12.750655111476561
50.000000000000014,56.01782708580539
59.6140533056421,49.61274306731603
67.30702665282105,48.469363539378726
75.00000000000001,22.532972088700213
25.000000000000004,18.919307165584648
67.30702665282105,56.01782708580539
75.00000000000001,21.349475809815793
82.69297334717895,56.01782708580539
42.30702665282105,53.13791971541848
42.30702665282105,91.62883971393444
84.61405330564212,55.429518099719
25.0,56.01782708580539
82.69297334717895,33.40156201800313
40.38594669435792,55.87400143097649
84.61405330564207,-0.6069425768172465
40.38594669435792,56.01782708580539
92.30702665282105,84.60804472596708
40.38594669435792,53.13791971541848
42.30702665282105,59.21805746617944
92.30702665282105,33.894620967995436
84.61405330564207,53.13791971541848
32.69297334717896,88.5347637759786
32.69297334717896,21.941109691373043
15.385946694357912,67.43599056975347
57.69297334717896,45.15250273767002
40.38594669435792,88.7572486862944
84.61405330564207,44.93521869255887
65.38594669435791,66.53535941026192
40.38594669435792,53.13791971541848
84.61405330564207,52.4936865179769
50.000000000000014,61.624396676751914
48.07892004153687,56.01782708580539
32.69297334717896,53.397618297534514
