target,prediction
67.30702665282105,61.00453250460487
23.078920041536875,61.00453250460487
25.0,61.00453250460487
92.30702665282105,54.144484154017114
75.00000000000001,48.754181139504624
32.69297334717896,61.00453250460487
50.000000000000014,47.22597681802815
57.69297334717896,70.12651689973616
75.00000000000001,54.144484154017114
40.38594669435792,51.925436217800595
82.69297334717895,54.144484154017114
32.69297334717896,61.00453250460487
40.38594669435792,48.754181139504624
57.69297334717896,54.144484154017114
57.69297334717896,54.144484154017114
67.30702665282105,70.12651689973616
82.69297334717895,48.754181139504624
57.69297334717896,61.00453250460487
67.30702665282105,54.144484154017114
67.30702665282105,54.144484154017114
40.38594669435792,51.94863083759735
32.69297334717896,61.00453250460487
67.30702665282105,54.144484154017114
84.61405330564207,61.00453250460487
7.692973347178949,70.12651689973616
75.00000000000001,48.754181139504624
48.07892004153687,70.12651689973616
57.69297334717896,48.754181139504624
57.69297334717896,49.2585031544565
40.38594669435792,48.754181139504624
50.000000000000014,48.754181139504624
75.00000000000001,70.12651689973616
23.078920041536875,48.754181139504624
40.38594669435792,48.594562734062514
67.30702665282105,54.144484154017114
92.30702665282105,70.12651689973616
76.92107995846314,61.00453250460487
42.30702665282105,49.738348013061845
42.30702665282105,70.12651689973616
75.00000000000001,48.754181139504624
51.92107995846315,48.801452553430366
42.30702665282105,50.6378117430076
82.69297334717895,54.144484154017114
51.92107995846313,54.144484154017114
57.69297334717896,54.144484154017114
76.92107995846314,54.144484154017114
40.38594669435792,61.00453250460487
67.30702665282105,61.00453250460487
65.38594669435791,70.12651689973616
50.000000000000014,61.00453250460487
32.69297334717896,70.12651689973616
76.92107995846314,49.71323295836647
25.0,47.938568707900686
50.000000000000014,54.144484154017114
92.30702665282105,49.01641094501991
48.07892004153687,61.00453250460487
92.30702665282105,48.754181139504624
75.00000000000001,48.754181139504624
50.000000000000014,61.00453250460487
59.6140533056421,49.94672954053892
67.30702665282105,49.77836800714075
75.00000000000001,70.12651689973616
25.000000000000004,48.754181139504624
67.30702665282105,61.00453250460487
75.00000000000001,70.12651689973616
82.69297334717895,61.00453250460487
42.30702665282105,54.144484154017114
42.30702665282105,48.754181139504624
84.61405330564212,70.12651689973616
25.0,61.00453250460487
82.69297334717895,70.12651689973616
40.38594669435792,49.83041991865321
84.61405330564207,48.754181139504624
40.38594669435792,61.00453250460487
92.30702665282105,48.754181139504624
40.38594669435792,54.144484154017114
42.30702665282105,49.69759750617713
92.30702665282105,70.12651689973616
84.61405330564207,54.144484154017114
32.69297334717896,48.754181139504624
32.69297334717896,70.12651689973616
15.385946694357912,49.83356404210963
57.69297334717896,70.12651689973616
40.38594669435792,48.754181139504624
84.61405330564207,50.10915745531044
65.38594669435791,70.12651689973616
40.38594669435792,54.144484154017114
84.61405330564207,49.04968976115111
50.000000000000014,48.754181139504624
48.07892004153687,61.00453250460487
32.69297334717896,70.12651689973616
