target,prediction
67.30702665282105,66.751686
23.078920041536875,75.64369
25.0,64.775444
92.30702665282105,70.48269
75.00000000000001,72.75043
32.69297334717896,63.9303
50.000000000000014,64.32179
57.69297334717896,60.068176
75.00000000000001,67.08614
40.38594669435792,65.98554
82.69297334717895,62.653896
32.69297334717896,57.822376
40.38594669435792,48.047916
57.69297334717896,67.08614
57.69297334717896,59.896893
67.30702665282105,74.29771
82.69297334717895,58.62134
57.69297334717896,55.57537
67.30702665282105,70.48269
67.30702665282105,64.23556
40.38594669435792,58.249123
32.69297334717896,57.822376
67.30702665282105,61.295128
84.61405330564207,63.9303
7.692973347178949,55.228523
75.00000000000001,61.40386
48.07892004153687,66.52208
57.69297334717896,55.47533
57.69297334717896,59.924515
40.38594669435792,62.053963
50.000000000000014,62.053963
75.00000000000001,59.686306
23.078920041536875,52.760296
40.38594669435792,72.23665
67.30702665282105,59.896893
92.30702665282105,74.29771
76.92107995846314,72.99671
42.30702665282105,61.220966
42.30702665282105,69.56363
75.00000000000001,55.245743
51.92107995846315,61.34862
42.30702665282105,59.03694
82.69297334717895,59.896893
51.92107995846313,65.80902
57.69297334717896,67.08614
76.92107995846314,65.730125
40.38594669435792,61.443554
67.30702665282105,78.239716
65.38594669435791,74.29771
50.000000000000014,64.775444
32.69297334717896,57.328358
76.92107995846314,59.802402
25.0,59.924515
50.000000000000014,62.13391
92.30702665282105,72.751045
48.07892004153687,57.822376
92.30702665282105,70.29664
75.00000000000001,65.719154
50.000000000000014,70.1537
59.6140533056421,71.27161
67.30702665282105,67.942245
75.00000000000001,54.05973
25.000000000000004,57.755814
67.30702665282105,66.751686
75.00000000000001,74.29771
82.69297334717895,55.648926
42.30702665282105,67.28904
42.30702665282105,48.047916
84.61405330564212,61.230156
25.0,57.822376
82.69297334717895,57.328358
40.38594669435792,48.60674
84.61405330564207,58.15507
40.38594669435792,66.751686
92.30702665282105,72.75043
40.38594669435792,60.70313
42.30702665282105,61.51784
92.30702665282105,65.88457
84.61405330564207,68.32616
32.69297334717896,55.47533
32.69297334717896,60.068176
15.385946694357912,71.78368
57.69297334717896,54.05973
40.38594669435792,62.053963
84.61405330564207,52.222942
65.38594669435791,60.79368
40.38594669435792,59.896893
84.61405330564207,60.49066
50.000000000000014,65.11356
48.07892004153687,69.14068
32.69297334717896,54.05973
