target,prediction
67.30702665282105,47.48105244126071
23.078920041536875,59.45920479547625
25.0,53.132683992276924
92.30702665282105,67.68699569029548
75.00000000000001,45.497997615122344
32.69297334717896,56.71730940909825
50.000000000000014,55.051085514906504
57.69297334717896,53.23268841992248
75.00000000000001,79.09796508576433
40.38594669435792,44.26723156216812
82.69297334717895,53.97091974494333
32.69297334717896,51.8030107426017
40.38594669435792,50.600325602173726
57.69297334717896,52.68823681743663
57.69297334717896,51.650385312325774
67.30702665282105,48.37683926796163
82.69297334717895,64.6953062812818
57.69297334717896,49.084541902796616
67.30702665282105,55.00090864529592
67.30702665282105,58.031288761287776
40.38594669435792,66.95139876729249
32.69297334717896,61.004016746559834
67.30702665282105,59.38570771534134
84.61405330564207,67.84759103471842
7.692973347178949,47.40045212977492
75.00000000000001,49.270527691697225
48.07892004153687,60.853817305200586
57.69297334717896,64.37428059907752
57.69297334717896,55.09243981436294
40.38594669435792,47.27176164978478
50.000000000000014,47.085401070896026
75.00000000000001,55.490317937823235
23.078920041536875,52.596885231765896
40.38594669435792,61.722367033894635
67.30702665282105,46.62954852382485
92.30702665282105,54.6378613789304
76.92107995846314,68.79015765621998
42.30702665282105,49.873344571231286
42.30702665282105,50.857416253313446
75.00000000000001,71.1488308725669
51.92107995846315,49.14414110007432
42.30702665282105,52.52812189528646
82.69297334717895,57.602269274168634
51.92107995846313,59.67247735569492
57.69297334717896,50.06726820940352
76.92107995846314,59.98749849506249
40.38594669435792,66.90890518787138
67.30702665282105,49.13619554797248
65.38594669435791,53.98096292010943
50.000000000000014,61.50804539913279
32.69297334717896,57.66418083274573
76.92107995846314,66.17490337154427
25.0,45.40234344620258
50.000000000000014,44.21675728037477
92.30702665282105,72.44228598006649
48.07892004153687,55.5291899347042
92.30702665282105,64.5225642791984
75.00000000000001,67.04969911510959
50.000000000000014,63.15101185298144
59.6140533056421,68.83263111676547
67.30702665282105,66.78292319666679
75.00000000000001,59.944472652222984
25.000000000000004,60.0359843317075
67.30702665282105,69.96987426465985
75.00000000000001,55.6119859188273
82.69297334717895,63.43851636736582
42.30702665282105,45.093074039340436
42.30702665282105,55.188594103294406
84.61405330564212,61.49059289995287
25.0,54.780957312116655
82.69297334717895,61.488401398542635
40.38594669435792,54.10465764016579
84.61405330564207,60.29457051499048
40.38594669435792,64.65814394958292
92.30702665282105,61.546281159177425
40.38594669435792,40.03545595615281
42.30702665282105,58.388270696734565
92.30702665282105,54.25823602983913
84.61405330564207,52.07347545635341
32.69297334717896,51.55471789678512
32.69297334717896,57.45313500253732
15.385946694357912,52.05921750194422
57.69297334717896,47.35996047416848
40.38594669435792,47.34878767325536
84.61405330564207,56.78372670268657
65.38594669435791,63.16135487536052
40.38594669435792,43.22811648921967
84.61405330564207,66.21850615983818
50.000000000000014,47.53855405481838
48.07892004153687,69.06899907062191
32.69297334717896,54.44938229197847
