target,prediction
67.30702665282105,60.0558742000834
23.078920041536875,63.53877185052457
25.0,60.48145640407368
92.30702665282105,57.595288128673985
75.00000000000001,49.3708236196863
32.69297334717896,57.12341751100703
50.000000000000014,55.784244128796566
57.69297334717896,56.95621323116261
75.00000000000001,57.78724853360603
40.38594669435792,54.9481247927594
82.69297334717895,56.81463388929147
32.69297334717896,63.339399618460554
40.38594669435792,51.245529811468785
57.69297334717896,57.572977907998656
57.69297334717896,56.621230129254606
67.30702665282105,57.35560090832095
82.69297334717895,51.216856191199355
57.69297334717896,57.267217469761086
67.30702665282105,57.61990760249946
67.30702665282105,55.628203810042145
40.38594669435792,63.56000752210147
32.69297334717896,63.18029383368001
67.30702665282105,57.35001056733414
84.61405330564207,54.60143915921729
7.692973347178949,56.9467301354747
75.00000000000001,50.62232368231317
48.07892004153687,56.027975615909824
57.69297334717896,45.64474331979045
57.69297334717896,58.06380297670439
40.38594669435792,51.1735072377527
50.000000000000014,51.06777329374867
75.00000000000001,54.66423559617473
23.078920041536875,49.15189002315554
40.38594669435792,55.68525382312495
67.30702665282105,56.47667327639379
92.30702665282105,57.537119620145646
76.92107995846314,63.897728052672434
42.30702665282105,59.80000110061049
42.30702665282105,54.36186600644788
75.00000000000001,48.955662796608046
51.92107995846315,70.64652106154732
42.30702665282105,58.81016207507876
82.69297334717895,56.123011597069365
51.92107995846313,57.82942719979188
57.69297334717896,57.91189590624088
76.92107995846314,58.03171114497905
40.38594669435792,60.443984294671274
67.30702665282105,63.738922877856744
65.38594669435791,57.95534788662856
50.000000000000014,61.65923301065343
32.69297334717896,58.088561738814
76.92107995846314,46.231235679892904
25.0,55.53590665539354
50.000000000000014,57.50033243191407
92.30702665282105,67.74994269913162
48.07892004153687,60.25063094032949
92.30702665282105,50.09830033637855
75.00000000000001,50.181567227554666
50.000000000000014,63.58421245750882
59.6140533056421,55.74271122496966
67.30702665282105,70.46251723276761
75.00000000000001,56.633761417270186
25.000000000000004,50.146574510486495
67.30702665282105,60.07322555288672
75.00000000000001,57.615494400286615
82.69297334717895,63.27791763748097
42.30702665282105,57.62485933745271
42.30702665282105,51.27033209544638
84.61405330564212,55.39351020387941
25.0,60.230381750444884
82.69297334717895,57.650131926108116
40.38594669435792,55.576242175226255
84.61405330564207,48.65446390723702
40.38594669435792,60.08708550001561
92.30702665282105,49.325102554097086
40.38594669435792,55.11236599104241
42.30702665282105,62.03621305047855
92.30702665282105,56.982296087189695
84.61405330564207,57.66901525919097
32.69297334717896,49.03591957701239
32.69297334717896,56.756917789629576
15.385946694357912,55.64699598721786
57.69297334717896,51.6397398140696
40.38594669435792,50.998628788121465
84.61405330564207,77.37309235342505
65.38594669435791,57.51646523590408
40.38594669435792,57.09506649213828
84.61405330564207,63.252040125727824
50.000000000000014,39.170040359750374
48.07892004153687,62.903488431063536
32.69297334717896,56.59910274346771
