target,prediction
67.30702665282105,68.92441
23.078920041536875,54.09924
25.0,54.347694
92.30702665282105,68.7655
75.00000000000001,58.259075
32.69297334717896,78.90699
50.000000000000014,68.759155
57.69297334717896,63.162373
75.00000000000001,65.07097
40.38594669435792,37.82788
82.69297334717895,59.768703
32.69297334717896,57.651962
40.38594669435792,53.36146
57.69297334717896,62.614433
57.69297334717896,56.002876
67.30702665282105,63.162373
82.69297334717895,65.068146
57.69297334717896,61.80918
67.30702665282105,62.464752
67.30702665282105,60.665054
40.38594669435792,62.34834
32.69297334717896,70.677635
67.30702665282105,70.23851
84.61405330564207,60.026928
7.692973347178949,66.678764
75.00000000000001,71.60886
48.07892004153687,66.09276
57.69297334717896,47.19104
57.69297334717896,55.510967
40.38594669435792,51.903774
50.000000000000014,61.855682
75.00000000000001,64.3961
23.078920041536875,52.14503
40.38594669435792,61.193985
67.30702665282105,63.787064
92.30702665282105,67.300354
76.92107995846314,61.76564
42.30702665282105,48.652023
42.30702665282105,68.1657
75.00000000000001,64.64559
51.92107995846315,45.597744
42.30702665282105,54.569725
82.69297334717895,59.655052
51.92107995846313,63.238827
57.69297334717896,68.7655
76.92107995846314,64.40302
40.38594669435792,67.90595
67.30702665282105,53.446056
65.38594669435791,64.3961
50.000000000000014,73.55448
32.69297334717896,67.38616
76.92107995846314,73.27958
25.0,70.07342
50.000000000000014,55.60654
92.30702665282105,67.56359
48.07892004153687,53.1658
92.30702665282105,60.784397
75.00000000000001,67.570526
50.000000000000014,50.754578
59.6140533056421,64.62826
67.30702665282105,65.467705
75.00000000000001,63.162373
25.000000000000004,56.86634
67.30702665282105,44.79522
75.00000000000001,63.162373
82.69297334717895,61.856823
42.30702665282105,68.7655
42.30702665282105,50.204086
84.61405330564212,66.65828
25.0,61.83686
82.69297334717895,64.3961
40.38594669435792,64.11324
84.61405330564207,60.267826
40.38594669435792,62.775352
92.30702665282105,60.85285
40.38594669435792,60.00434
42.30702665282105,54.231613
92.30702665282105,68.1657
84.61405330564207,72.16191
32.69297334717896,69.06323
32.69297334717896,65.10192
15.385946694357912,62.667606
57.69297334717896,67.300354
40.38594669435792,50.008278
84.61405330564207,64.839615
65.38594669435791,67.38616
40.38594669435792,55.60654
84.61405330564207,62.841213
50.000000000000014,49.90907
48.07892004153687,70.39182
32.69297334717896,67.300354
