target,prediction
67.30702665282105,59.181382220432724
23.078920041536875,55.531269190779135
25.0,62.87549758474185
92.30702665282105,54.1871422354765
75.00000000000001,58.133111249260764
32.69297334717896,61.68138205168775
50.000000000000014,59.044103085147746
57.69297334717896,56.60415268376709
75.00000000000001,68.20672282195248
40.38594669435792,53.9487591660545
82.69297334717895,50.12415267647902
32.69297334717896,59.250622813437424
40.38594669435792,57.484085036855525
57.69297334717896,51.76910032125884
57.69297334717896,46.31708241775543
67.30702665282105,57.27552651467848
82.69297334717895,56.25729835383712
57.69297334717896,55.66799025011874
67.30702665282105,61.12909331619387
67.30702665282105,54.88951503364227
40.38594669435792,54.632418693967544
32.69297334717896,56.06786951312959
67.30702665282105,57.32363309615853
84.61405330564207,60.73116606212645
7.692973347178949,54.18710997402597
75.00000000000001,57.25607766597978
48.07892004153687,52.48652435027164
57.69297334717896,60.40560258533465
57.69297334717896,55.649805765823025
40.38594669435792,53.757017657683654
50.000000000000014,57.04214590378687
75.00000000000001,50.40695209667299
23.078920041536875,55.86502146860486
40.38594669435792,55.802704122515586
67.30702665282105,54.35499594931704
92.30702665282105,66.96190112410099
76.92107995846314,57.71186779858984
42.30702665282105,62.46732621910082
42.30702665282105,53.694694611599466
75.00000000000001,58.75015255655507
51.92107995846315,66.18592922970151
42.30702665282105,60.79803644941951
82.69297334717895,54.40029687326607
51.92107995846313,50.31436320167144
57.69297334717896,56.89542508983793
76.92107995846314,51.66287335778848
40.38594669435792,57.00830832925915
67.30702665282105,57.077552600192334
65.38594669435791,52.71932976803262
50.000000000000014,54.77582207771653
32.69297334717896,59.39142997385459
76.92107995846314,65.72436572528775
25.0,58.324219259542005
50.000000000000014,53.19579539583672
92.30702665282105,60.67129516531966
48.07892004153687,55.96229204756662
92.30702665282105,51.14374352527962
75.00000000000001,58.71938267178178
50.000000000000014,55.494933906901124
59.6140533056421,59.87306865779506
67.30702665282105,60.194583147686195
75.00000000000001,52.71057570111089
25.000000000000004,58.49593239923006
67.30702665282105,55.010323060836576
75.00000000000001,54.66229123127291
82.69297334717895,61.81795160717331
42.30702665282105,64.7303914932496
42.30702665282105,54.30176860302045
84.61405330564212,59.151837583
25.0,56.19690601123424
82.69297334717895,51.253165986394635
40.38594669435792,66.19816362554438
84.61405330564207,48.92671279038306
40.38594669435792,59.423524332593345
92.30702665282105,56.80176450586549
40.38594669435792,50.9753526202312
42.30702665282105,60.99172632551472
92.30702665282105,54.80711975785624
84.61405330564207,55.98277763832919
32.69297334717896,50.84970047020832
32.69297334717896,55.17195859617483
15.385946694357912,55.26936815601517
57.69297334717896,51.57716792376163
40.38594669435792,54.07331582355174
84.61405330564207,61.93210032765116
65.38594669435791,57.86126922056682
40.38594669435792,57.7043073899737
84.61405330564207,64.69154997628893
50.000000000000014,53.66191492731923
48.07892004153687,61.6812096226772
32.69297334717896,58.52990532166346
