target,prediction
67.30702665282105,57.23830333448714
23.078920041536875,57.23830333448714
25.0,57.23830333448714
92.30702665282105,56.52190326446768
75.00000000000001,55.00453143681477
32.69297334717896,57.23830333448714
50.000000000000014,52.81781906177177
57.69297334717896,58.8346082986654
75.00000000000001,56.52190326446768
40.38594669435792,52.81781906177177
82.69297334717895,56.52190326446768
32.69297334717896,57.23830333448714
40.38594669435792,55.00453143681477
57.69297334717896,55.467771417890354
57.69297334717896,55.50384458648513
67.30702665282105,58.8346082986654
82.69297334717895,58.42296806317242
57.69297334717896,57.23830333448714
67.30702665282105,56.52190326446768
67.30702665282105,55.463656706642986
40.38594669435792,59.57896394571407
32.69297334717896,57.23830333448714
67.30702665282105,54.449712739907795
84.61405330564207,57.23830333448714
7.692973347178949,54.51355237472517
75.00000000000001,55.00453143681477
48.07892004153687,58.8346082986654
57.69297334717896,58.42296806317242
57.69297334717896,52.81781906177177
40.38594669435792,52.00457019734321
50.000000000000014,55.00453143681477
75.00000000000001,58.8346082986654
23.078920041536875,55.42300682370086
40.38594669435792,59.57896394571407
67.30702665282105,55.50384458648513
92.30702665282105,58.8346082986654
76.92107995846314,57.23830333448714
42.30702665282105,52.81781906177177
42.30702665282105,58.8346082986654
75.00000000000001,58.42296806317242
51.92107995846315,59.57896394571407
42.30702665282105,52.81781906177177
82.69297334717895,55.50384458648513
51.92107995846313,56.52190326446768
57.69297334717896,55.463656706642986
76.92107995846314,56.52190326446768
40.38594669435792,57.23830333448714
67.30702665282105,57.23830333448714
65.38594669435791,58.8346082986654
50.000000000000014,57.23830333448714
32.69297334717896,54.51355237472517
76.92107995846314,59.57896394571407
25.0,52.81781906177177
50.000000000000014,55.463656706642986
92.30702665282105,59.57896394571407
48.07892004153687,57.23830333448714
92.30702665282105,58.42296806317242
75.00000000000001,58.42296806317242
50.000000000000014,57.23830333448714
59.6140533056421,59.57896394571407
67.30702665282105,59.57896394571407
75.00000000000001,58.8346082986654
25.000000000000004,55.00453143681477
67.30702665282105,57.23830333448714
75.00000000000001,58.8346082986654
82.69297334717895,57.23830333448714
42.30702665282105,54.40952486006566
42.30702665282105,52.00457019734321
84.61405330564212,58.8346082986654
25.0,57.23830333448714
82.69297334717895,58.8346082986654
40.38594669435792,52.81781906177177
84.61405330564207,58.42296806317242
40.38594669435792,57.23830333448714
92.30702665282105,58.42296806317242
40.38594669435792,53.3914661820831
42.30702665282105,59.57896394571407
92.30702665282105,58.8346082986654
84.61405330564207,55.463656706642986
32.69297334717896,55.00453143681477
32.69297334717896,58.8346082986654
15.385946694357912,52.81781906177177
57.69297334717896,58.8346082986654
40.38594669435792,55.00453143681477
84.61405330564207,59.57896394571407
65.38594669435791,54.51355237472517
40.38594669435792,54.44559802866043
84.61405330564207,59.57896394571407
50.000000000000014,55.42300682370086
48.07892004153687,57.23830333448714
32.69297334717896,54.51355237472517
