target,prediction
67.30702665282105,59.025738
23.078920041536875,78.079056
25.0,54.535564
92.30702665282105,71.551
75.00000000000001,76.39748
32.69297334717896,54.889835
50.000000000000014,55.24612
57.69297334717896,59.848248
75.00000000000001,65.3788
40.38594669435792,62.611202
82.69297334717895,61.34118
32.69297334717896,56.11725
40.38594669435792,47.91317
57.69297334717896,65.3788
57.69297334717896,56.812416
67.30702665282105,75.55182
82.69297334717895,55.5118
57.69297334717896,49.35706
67.30702665282105,69.759415
67.30702665282105,61.34118
40.38594669435792,51.14003
32.69297334717896,59.057564
67.30702665282105,56.812416
84.61405330564207,57.36808
7.692973347178949,48.06176
75.00000000000001,62.32915
48.07892004153687,58.26033
57.69297334717896,49.768147
57.69297334717896,53.982872
40.38594669435792,54.60896
50.000000000000014,54.60896
75.00000000000001,52.053528
23.078920041536875,47.91317
40.38594669435792,68.5264
67.30702665282105,56.812416
92.30702665282105,72.320724
76.92107995846314,75.38167
42.30702665282105,60.80955
42.30702665282105,64.5167
75.00000000000001,57.47597
51.92107995846315,51.14003
42.30702665282105,47.242313
82.69297334717895,56.812416
51.92107995846313,62.082947
57.69297334717896,65.3788
76.92107995846314,65.3788
40.38594669435792,54.68692
67.30702665282105,85.37539
65.38594669435791,72.320724
50.000000000000014,53.532825
32.69297334717896,55.383595
76.92107995846314,54.08768
25.0,48.16615
50.000000000000014,62.939102
92.30702665282105,74.73412
48.07892004153687,51.59525
92.30702665282105,72.31165
75.00000000000001,64.959465
50.000000000000014,71.739204
59.6140533056421,55.24612
67.30702665282105,63.504765
75.00000000000001,47.315086
25.000000000000004,57.2586
67.30702665282105,59.444954
75.00000000000001,72.320724
82.69297334717895,47.23991
42.30702665282105,68.90326
42.30702665282105,47.91317
84.61405330564212,56.25295
25.0,50.37394
82.69297334717895,55.383595
40.38594669435792,39.042507
84.61405330564207,61.561794
40.38594669435792,60.477295
92.30702665282105,76.39748
40.38594669435792,56.812416
42.30702665282105,60.768574
92.30702665282105,69.99947
84.61405330564207,71.551
32.69297334717896,49.768147
32.69297334717896,52.169727
15.385946694357912,77.64704
57.69297334717896,47.315086
40.38594669435792,54.60896
84.61405330564207,61.764366
65.38594669435791,66.28575
40.38594669435792,56.812416
84.61405330564207,65.43673
50.000000000000014,57.47597
48.07892004153687,71.60862
32.69297334717896,47.315086
