target,prediction
67.30702665282105,53.72712224057118
23.078920041536875,59.956521600590015
25.0,56.56251554208008
92.30702665282105,70.89593971819932
75.00000000000001,49.94287524249278
32.69297334717896,57.76739613898913
50.000000000000014,52.97000373370764
57.69297334717896,53.3190460578905
75.00000000000001,76.2017964053991
40.38594669435792,44.664010308012436
82.69297334717895,53.823477324794965
32.69297334717896,57.453662137239505
40.38594669435792,51.77986248254983
57.69297334717896,55.57899604371293
57.69297334717896,53.2346984846184
67.30702665282105,45.71293445444045
82.69297334717895,59.77464552018286
57.69297334717896,55.5279842197258
67.30702665282105,56.4823155391265
67.30702665282105,58.13541978945046
40.38594669435792,64.78312507110685
32.69297334717896,59.956521600590015
67.30702665282105,59.85896282059096
84.61405330564207,62.69776116407376
7.692973347178949,45.19886315130608
75.00000000000001,48.671993989144866
48.07892004153687,62.23778472229565
57.69297334717896,62.6801194568831
57.69297334717896,54.560050028728064
40.38594669435792,50.479613256041176
50.000000000000014,50.13026154461335
75.00000000000001,57.30150223421318
23.078920041536875,52.218493911076116
40.38594669435792,57.26639804279599
67.30702665282105,48.858580330993085
92.30702665282105,51.79501860227118
76.92107995846314,64.49023945948888
42.30702665282105,49.09038355855195
42.30702665282105,53.94628872453521
75.00000000000001,66.9714695638247
51.92107995846315,47.375108633917364
42.30702665282105,58.47609486152184
82.69297334717895,57.07315425407034
51.92107995846313,62.76706346451489
57.69297334717896,52.25072861876531
76.92107995846314,59.68436236971846
40.38594669435792,61.61508296938703
67.30702665282105,54.6182688357306
65.38594669435791,57.075656243561134
50.000000000000014,60.45187705623889
32.69297334717896,57.90362439222815
76.92107995846314,63.177505518591175
25.0,42.66895528153276
50.000000000000014,39.44462719719352
92.30702665282105,69.0697437126765
48.07892004153687,57.453662137239505
92.30702665282105,65.33274444228601
75.00000000000001,66.98880594634697
50.000000000000014,60.51632507514978
59.6140533056421,68.78929695416967
67.30702665282105,66.90187514572376
75.00000000000001,62.24639740750054
25.000000000000004,57.46945649031152
67.30702665282105,62.69776116407376
75.00000000000001,57.44259229494794
82.69297334717895,58.86615403322639
42.30702665282105,47.89348361332542
42.30702665282105,53.21892521900256
84.61405330564212,66.47851314695649
25.0,56.56251554208008
82.69297334717895,61.0488031210835
40.38594669435792,57.5997779124202
84.61405330564207,58.68574917778474
40.38594669435792,61.163376129467245
92.30702665282105,65.5533773347135
40.38594669435792,41.85010935554018
42.30702665282105,57.38464460268382
92.30702665282105,56.05948371108693
84.61405330564207,50.218719828419395
32.69297334717896,55.06824193905913
32.69297334717896,61.61896819572515
15.385946694357912,50.57915889936333
57.69297334717896,43.25736654586017
40.38594669435792,50.13026154461335
84.61405330564207,64.2956146675672
65.38594669435791,63.232181162988525
40.38594669435792,41.22385686010874
84.61405330564207,63.97106872420684
50.000000000000014,46.5234571862536
48.07892004153687,63.27569555793474
32.69297334717896,58.32098385000666
