target,prediction
67.30702665282105,56.19723504673474
23.078920041536875,58.42156297325301
25.0,58.163196199767626
92.30702665282105,65.99679144228519
75.00000000000001,49.24946986255769
32.69297334717896,58.42156297325301
50.000000000000014,53.35918046912658
57.69297334717896,49.00426963286479
75.00000000000001,70.69627969334816
40.38594669435792,43.5196427397552
82.69297334717895,53.2077692944579
32.69297334717896,58.163196199767626
40.38594669435792,51.650656351615055
57.69297334717896,53.35903337435893
57.69297334717896,52.42675506061369
67.30702665282105,47.67290353673518
82.69297334717895,60.85933242055375
57.69297334717896,56.19723504673474
67.30702665282105,62.36245943617105
67.30702665282105,55.474200849913
40.38594669435792,66.04762054400678
32.69297334717896,58.42156297325301
67.30702665282105,59.66249758213408
84.61405330564207,61.947076364905065
7.692973347178949,47.57434194782475
75.00000000000001,51.890730620868084
48.07892004153687,61.13654443908883
57.69297334717896,64.9225433690399
57.69297334717896,51.37326335028685
40.38594669435792,46.77641523548285
50.000000000000014,49.312652936122
75.00000000000001,57.294531607112255
23.078920041536875,50.79213594309199
40.38594669435792,61.21595914759064
67.30702665282105,50.52770154161414
92.30702665282105,50.94802041505688
76.92107995846314,61.947076364905065
42.30702665282105,46.49400761757167
42.30702665282105,50.00097479463392
75.00000000000001,69.99880973124154
51.92107995846315,46.98683734170531
42.30702665282105,50.508592067343336
82.69297334717895,59.66479302117071
51.92107995846313,64.33036468922639
57.69297334717896,49.306853943262176
76.92107995846314,58.37821016598677
40.38594669435792,59.57824924029635
67.30702665282105,56.19723504673474
65.38594669435791,62.06482047382495
50.000000000000014,60.52407821844836
32.69297334717896,56.077734236918374
76.92107995846314,66.81931927286615
25.0,40.247909337241445
50.000000000000014,38.64040808221956
92.30702665282105,66.9501776401832
48.07892004153687,58.163196199767626
92.30702665282105,71.1613340047146
75.00000000000001,66.12097249012464
50.000000000000014,58.42156297325301
59.6140533056421,69.0379351462488
67.30702665282105,66.97580997622437
75.00000000000001,58.846970864235885
25.000000000000004,56.77623960683864
67.30702665282105,61.947076364905065
75.00000000000001,53.71862317831085
82.69297334717895,59.57824924029635
42.30702665282105,46.056201436313415
42.30702665282105,52.22547431256041
84.61405330564212,70.60129105016787
25.0,58.163196199767626
82.69297334717895,54.038133579094975
40.38594669435792,59.92405488681537
84.61405330564207,61.88023377227214
40.38594669435792,61.947076364905065
92.30702665282105,65.6914300863007
40.38594669435792,48.42873733859413
42.30702665282105,55.013917186023676
92.30702665282105,58.181493420981504
84.61405330564207,50.67587340028071
32.69297334717896,52.88557978059503
32.69297334717896,60.52024460796883
15.385946694357912,54.10841144235353
57.69297334717896,45.34523157924319
40.38594669435792,49.46574996471521
84.61405330564207,63.19347524679534
65.38594669435791,63.26161060592386
40.38594669435792,46.679131931517595
84.61405330564207,66.72722790131944
50.000000000000014,46.229054387011914
48.07892004153687,61.947076364905065
32.69297334717896,56.80544898386585
