target,prediction
67.30702665282105,73.96483983513046
23.078920041536875,60.331923011123386
25.0,99.7091775132991
92.30702665282105,54.112227586993114
75.00000000000001,49.387565790859746
32.69297334717896,84.4192694017124
50.000000000000014,61.05304522199281
57.69297334717896,43.93520946992211
75.00000000000001,52.26985699459853
40.38594669435792,61.05304522199281
82.69297334717895,51.162158940616436
32.69297334717896,98.84324751443849
40.38594669435792,54.34621840853374
57.69297334717896,48.383795454286734
57.69297334717896,10.716178889876076
67.30702665282105,70.52370221064162
82.69297334717895,42.71898287087182
57.69297334717896,59.56646059309718
67.30702665282105,61.31721223918587
67.30702665282105,40.351257784395266
40.38594669435792,61.05304522199281
32.69297334717896,70.09998333490456
67.30702665282105,50.45728002351641
84.61405330564207,68.19905947732342
7.692973347178949,71.51849451523123
75.00000000000001,45.75910617697734
48.07892004153687,70.34545644720109
57.69297334717896,53.28282724041504
57.69297334717896,61.05304522199281
40.38594669435792,43.10521011312688
50.000000000000014,935.1380749090949
75.00000000000001,72.2296599565906
23.078920041536875,47.94339652893001
40.38594669435792,60.1674463985551
67.30702665282105,52.31684752927026
92.30702665282105,73.6580511067726
76.92107995846314,95.03101105256944
42.30702665282105,61.05304522199281
42.30702665282105,74.2562778394157
75.00000000000001,44.156303746006294
51.92107995846315,61.05304522199281
42.30702665282105,61.05304522199281
82.69297334717895,10.734483255615068
51.92107995846313,94.62219381124524
57.69297334717896,40.755132633856164
76.92107995846314,49.5045909822997
40.38594669435792,72.5406415425289
67.30702665282105,84.27816349265828
65.38594669435791,74.36749513340837
50.000000000000014,63.06997524348548
32.69297334717896,66.57156290981261
76.92107995846314,61.05304522199281
25.0,61.05304522199281
50.000000000000014,42.255664817041286
92.30702665282105,61.05304522199281
48.07892004153687,99.00681800485026
92.30702665282105,46.662215207674166
75.00000000000001,48.845542537335184
50.000000000000014,78.79114591671149
59.6140533056421,61.05304522199281
67.30702665282105,61.05304522199281
75.00000000000001,70.21520922937562
25.000000000000004,45.23130331714094
67.30702665282105,82.13637868491114
75.00000000000001,72.10317846411593
82.69297334717895,80.87022269800661
42.30702665282105,42.12262519937798
42.30702665282105,55.49385192916453
84.61405330564212,72.23255401350141
25.0,115.325095020118
82.69297334717895,71.47636630932136
40.38594669435792,61.05304522199281
84.61405330564207,52.11888209348818
40.38594669435792,73.24370041334582
92.30702665282105,53.06615658586915
40.38594669435792,54.11954651640816
42.30702665282105,61.05304522199281
92.30702665282105,75.63056653540863
84.61405330564207,55.78092290707282
32.69297334717896,57.429300961414306
32.69297334717896,72.09717238575594
15.385946694357912,61.05304522199281
57.69297334717896,73.91789686492412
40.38594669435792,56.61905136321015
84.61405330564207,61.05304522199281
65.38594669435791,69.89508591355167
40.38594669435792,42.79244183110658
84.61405330564207,61.05304522199281
50.000000000000014,35.31626657765338
48.07892004153687,80.23643707663959
32.69297334717896,69.37288613855611
