target,prediction
67.30702665282105,61.940684123562484
23.078920041536875,62.09943522844378
25.0,56.8535270555212
92.30702665282105,56.674802105567935
75.00000000000001,55.472951541186575
32.69297334717896,59.898087482551084
50.000000000000014,58.31568070136622
57.69297334717896,56.0758505330217
75.00000000000001,54.56353160533197
40.38594669435792,48.032940766077786
82.69297334717895,54.56353160533197
32.69297334717896,56.8535270555212
40.38594669435792,56.00329714323641
57.69297334717896,55.61886894409296
57.69297334717896,54.56353160533197
67.30702665282105,56.0758505330217
82.69297334717895,57.60674735699997
57.69297334717896,60.93994270053944
67.30702665282105,54.56353160533197
67.30702665282105,55.61886894409296
40.38594669435792,62.56995889565071
32.69297334717896,56.875510422274374
67.30702665282105,56.674802105567935
84.61405330564207,60.181337451613956
7.692973347178949,56.0758505330217
75.00000000000001,58.13500496823621
48.07892004153687,56.16109464296573
57.69297334717896,57.70232929921697
57.69297334717896,56.822521799751904
40.38594669435792,55.86163149302103
50.000000000000014,55.472951541186575
75.00000000000001,57.337766709744486
23.078920041536875,57.419263906611874
40.38594669435792,58.63061061917934
67.30702665282105,56.19108403424191
92.30702665282105,56.16109464296573
76.92107995846314,61.1135271475907
42.30702665282105,55.13031756228094
42.30702665282105,55.03015007428957
75.00000000000001,58.33749329407619
51.92107995846315,53.62414033901312
42.30702665282105,56.04506955067308
82.69297334717895,55.61886894409296
51.92107995846313,56.674802105567935
57.69297334717896,56.674802105567935
76.92107995846314,56.19108403424191
40.38594669435792,60.11743940967968
67.30702665282105,57.93198879556979
65.38594669435791,57.337766709744486
50.000000000000014,60.56241390089335
32.69297334717896,57.346072424511675
76.92107995846314,62.3164448868236
25.0,53.92919543198501
50.000000000000014,54.46971385308009
92.30702665282105,68.845878625816
48.07892004153687,60.747610458888076
92.30702665282105,55.71431837624014
75.00000000000001,57.17407168798073
50.000000000000014,58.13775210545405
59.6140533056421,65.09173879836209
67.30702665282105,64.88716364122406
75.00000000000001,57.337766709744486
25.000000000000004,56.779860880485344
67.30702665282105,57.9527800752488
75.00000000000001,55.03015007428957
82.69297334717895,59.434890313243926
42.30702665282105,56.674802105567935
42.30702665282105,55.085067755772094
84.61405330564212,57.346072424511675
25.0,58.02916329188136
82.69297334717895,56.0758505330217
40.38594669435792,57.70831358419443
84.61405330564207,56.242575987476386
40.38594669435792,55.73210345639595
92.30702665282105,56.53155475447265
40.38594669435792,54.56353160533197
42.30702665282105,58.54250354797945
92.30702665282105,55.03015007428957
84.61405330564207,56.674802105567935
32.69297334717896,55.472951541186575
32.69297334717896,55.03015007428957
15.385946694357912,65.51552232234938
57.69297334717896,57.337766709744486
40.38594669435792,55.472951541186575
84.61405330564207,57.34941167354023
65.38594669435791,57.346072424511675
40.38594669435792,54.46971385308009
84.61405330564207,66.7852971582732
50.000000000000014,57.419263906611874
48.07892004153687,61.273816920366386
32.69297334717896,57.337766709744486
