target,prediction
67.30702665282105,72.61342
23.078920041536875,52.157238
25.0,61.39734
92.30702665282105,63.806587
75.00000000000001,52.3981
32.69297334717896,75.04691
50.000000000000014,62.853592
57.69297334717896,64.27146
75.00000000000001,66.91588
40.38594669435792,40.278526
82.69297334717895,61.219135
32.69297334717896,60.488903
40.38594669435792,60.441303
57.69297334717896,62.73353
57.69297334717896,58.582832
67.30702665282105,65.7053
82.69297334717895,66.63518
57.69297334717896,59.237156
67.30702665282105,63.767998
67.30702665282105,62.724743
40.38594669435792,68.86843
32.69297334717896,56.27695
67.30702665282105,71.13702
84.61405330564207,60.664776
7.692973347178949,66.85914
75.00000000000001,70.270546
48.07892004153687,65.53317
57.69297334717896,56.58992
57.69297334717896,44.456306
40.38594669435792,54.90859
50.000000000000014,61.46939
75.00000000000001,64.27146
23.078920041536875,54.80487
40.38594669435792,61.094032
67.30702665282105,62.721397
92.30702665282105,67.37478
76.92107995846314,59.20554
42.30702665282105,52.80022
42.30702665282105,67.37478
75.00000000000001,65.02243
51.92107995846315,46.46229
42.30702665282105,44.54459
82.69297334717895,62.341312
51.92107995846313,65.55107
57.69297334717896,64.56878
76.92107995846314,66.169
40.38594669435792,71.738304
67.30702665282105,53.521076
65.38594669435791,64.27146
50.000000000000014,50.620586
32.69297334717896,67.98377
76.92107995846314,74.039116
25.0,55.606365
50.000000000000014,58.052452
92.30702665282105,67.4537
48.07892004153687,56.970623
92.30702665282105,59.636375
75.00000000000001,68.440926
50.000000000000014,61.37684
59.6140533056421,71.28535
67.30702665282105,57.041557
75.00000000000001,64.27146
25.000000000000004,58.612183
67.30702665282105,49.61069
75.00000000000001,64.27146
82.69297334717895,64.06257
42.30702665282105,66.20691
42.30702665282105,52.766125
84.61405330564212,66.08995
25.0,53.579113
82.69297334717895,64.27146
40.38594669435792,54.45723
84.61405330564207,59.616585
40.38594669435792,67.508255
92.30702665282105,69.6098
40.38594669435792,62.499664
42.30702665282105,61.742435
92.30702665282105,67.37478
84.61405330564207,65.837105
32.69297334717896,66.67824
32.69297334717896,65.69218
15.385946694357912,59.821945
57.69297334717896,67.37478
40.38594669435792,55.806675
84.61405330564207,53.39871
65.38594669435791,67.98377
40.38594669435792,58.052452
84.61405330564207,60.353035
50.000000000000014,50.883335
48.07892004153687,78.53047
32.69297334717896,67.37478
