target,prediction
67.30702665282105,61.58988779432451
23.078920041536875,64.653596177054
25.0,57.09999482773007
92.30702665282105,56.16679124386508
75.00000000000001,60.436443237534036
32.69297334717896,68.39720355578639
50.000000000000014,56.83768375274975
57.69297334717896,46.55176966247727
75.00000000000001,62.99361080093527
40.38594669435792,51.35584775160588
82.69297334717895,53.27798094723232
32.69297334717896,57.068644603978264
40.38594669435792,55.16814291927865
57.69297334717896,58.888005304093234
57.69297334717896,49.057784411344194
67.30702665282105,51.40995848300632
82.69297334717895,62.220456637026004
57.69297334717896,56.41324578552235
67.30702665282105,53.67521257568111
67.30702665282105,52.82137745930161
40.38594669435792,55.635813191791115
32.69297334717896,55.947953744979024
67.30702665282105,55.45585842930699
84.61405330564207,61.43423500208313
7.692973347178949,48.30899465472415
75.00000000000001,63.1133468239494
48.07892004153687,56.102610073044225
57.69297334717896,54.30644688328778
57.69297334717896,55.74552988658349
40.38594669435792,56.793823951216794
50.000000000000014,63.65610411697127
75.00000000000001,48.28871841912463
23.078920041536875,52.4579173169615
40.38594669435792,65.3054033625051
67.30702665282105,47.46685112269734
92.30702665282105,59.39089368852151
76.92107995846314,60.96659783191737
42.30702665282105,63.83341118622973
42.30702665282105,46.43748546218403
75.00000000000001,70.78517752763342
51.92107995846315,56.17248715634977
42.30702665282105,57.486948395533055
82.69297334717895,59.29481038520943
51.92107995846313,55.31590826961339
57.69297334717896,60.407638582135554
76.92107995846314,58.542006600997055
40.38594669435792,61.54517208769379
67.30702665282105,58.81893846295981
65.38594669435791,60.28681659323557
50.000000000000014,49.88029242013638
32.69297334717896,58.233689803256844
76.92107995846314,66.55642653142043
25.0,59.474206607312496
50.000000000000014,55.49157331748873
92.30702665282105,63.587805850880734
48.07892004153687,58.910612331338356
92.30702665282105,60.584717121748405
75.00000000000001,58.90205760335172
50.000000000000014,58.95475948321722
59.6140533056421,59.03718385003228
67.30702665282105,61.35361781615161
75.00000000000001,60.01471119678112
25.000000000000004,62.62162207973146
67.30702665282105,51.59358492520192
75.00000000000001,52.81013854488978
82.69297334717895,57.973670458582205
42.30702665282105,60.62173009075033
42.30702665282105,49.70020953332757
84.61405330564212,58.772738174364704
25.0,56.63437651313694
82.69297334717895,56.79211007834972
40.38594669435792,61.54433730783841
84.61405330564207,55.7353558010704
40.38594669435792,63.84385210310645
92.30702665282105,49.22210213535955
40.38594669435792,48.736691937010626
42.30702665282105,53.30020085355436
92.30702665282105,54.870450353148925
84.61405330564207,53.10050726232762
32.69297334717896,55.391929055444265
32.69297334717896,54.80535207752926
15.385946694357912,58.18985490529662
57.69297334717896,53.24243908518312
40.38594669435792,57.642524970956316
84.61405330564207,56.699783562788774
65.38594669435791,57.80167999706719
40.38594669435792,53.1094874516112
84.61405330564207,56.41304342490909
50.000000000000014,49.100166348950474
48.07892004153687,70.23096660365621
32.69297334717896,63.67211889349547
