target,prediction
67.30702665282105,44.23138811541173
23.078920041536875,61.71645143065497
25.0,44.852978267153304
92.30702665282105,77.66105219390762
75.00000000000001,53.94258285862261
32.69297334717896,52.65060276847655
50.000000000000014,50.94997578575669
57.69297334717896,65.2479192055893
75.00000000000001,67.23042092922222
40.38594669435792,38.20570057409348
82.69297334717895,67.39378091711934
32.69297334717896,38.43917710222827
40.38594669435792,47.183250536037086
57.69297334717896,49.04752078241552
57.69297334717896,68.59525352155026
67.30702665282105,80.27279885744423
82.69297334717895,70.52143127806248
57.69297334717896,53.26762216605943
67.30702665282105,76.62995025080744
67.30702665282105,51.55434940265308
40.38594669435792,57.68092484657885
32.69297334717896,57.06403584326537
67.30702665282105,47.20623192937603
84.61405330564207,72.64898121651825
7.692973347178949,37.60068895484556
75.00000000000001,46.52682398762371
48.07892004153687,58.37213410441395
57.69297334717896,73.2687465159433
57.69297334717896,46.61309255121812
40.38594669435792,30.20076802142141
50.000000000000014,43.639071013182516
75.00000000000001,63.55258857657691
23.078920041536875,30.211556805544745
40.38594669435792,78.30909053405227
67.30702665282105,59.120711814908816
92.30702665282105,74.23701978474996
76.92107995846314,77.04438639570296
42.30702665282105,34.51659689273069
42.30702665282105,51.8036396179338
75.00000000000001,60.48001900699117
51.92107995846315,48.976458436977325
42.30702665282105,33.13235486941373
82.69297334717895,64.77081992923188
51.92107995846313,59.47648713054175
57.69297334717896,52.799702023823784
76.92107995846314,70.8822884134325
40.38594669435792,64.28621375773429
67.30702665282105,55.30584517262771
65.38594669435791,67.37863067894688
50.000000000000014,67.56368320882486
32.69297334717896,46.300924248996644
76.92107995846314,62.5967565106263
25.0,31.705146642966447
50.000000000000014,52.448100002545324
92.30702665282105,77.42268418619003
48.07892004153687,45.10110932137651
92.30702665282105,77.36559281313218
75.00000000000001,72.00844885335114
50.000000000000014,59.940406727043516
59.6140533056421,57.63107774177136
67.30702665282105,64.61719716059041
75.00000000000001,43.45773513654088
25.000000000000004,39.515210346978904
67.30702665282105,71.19996056377775
75.00000000000001,80.48307667335195
82.69297334717895,67.75942127477873
42.30702665282105,52.00349289131628
42.30702665282105,33.57737910952771
84.61405330564212,50.93591339307065
25.0,44.46836243974219
82.69297334717895,71.98231258495622
40.38594669435792,43.87199861748154
84.61405330564207,66.96043376355101
40.38594669435792,70.28342544043288
92.30702665282105,70.12223349176617
40.38594669435792,35.13781885302089
42.30702665282105,49.85760632976043
92.30702665282105,55.3711915990215
84.61405330564207,58.81885790731334
32.69297334717896,45.60528683519856
32.69297334717896,41.52770863631363
15.385946694357912,51.0654552022973
57.69297334717896,53.378963962868255
40.38594669435792,45.73038830202491
84.61405330564207,76.21577295786877
65.38594669435791,56.68629419879036
40.38594669435792,38.23906843085351
84.61405330564207,78.14264742473097
50.000000000000014,49.49650414961623
48.07892004153687,71.54929229350677
32.69297334717896,32.90023067195568
