target,prediction
67.30702665282105,44.52117711918212
23.078920041536875,65.83809652687441
25.0,38.073152980822066
92.30702665282105,76.93449653946882
75.00000000000001,53.87980317236529
32.69297334717896,44.33282287936066
50.000000000000014,52.402201179438315
57.69297334717896,65.96718357501314
75.00000000000001,67.40773145219552
40.38594669435792,36.47142994374386
82.69297334717895,68.00973494982914
32.69297334717896,39.43907801403802
40.38594669435792,46.8220430990696
57.69297334717896,48.18024191940863
57.69297334717896,69.01627544223591
67.30702665282105,77.82950522746856
82.69297334717895,69.18784751950476
57.69297334717896,52.86503296581366
67.30702665282105,76.37444548136125
67.30702665282105,51.657246960730404
40.38594669435792,56.95924141348439
32.69297334717896,62.33100633194261
67.30702665282105,46.860748992739765
84.61405330564207,81.26495473328293
7.692973347178949,37.58838691560887
75.00000000000001,49.53954639794836
48.07892004153687,58.11673094563773
57.69297334717896,70.65584097887265
57.69297334717896,44.226130124894524
40.38594669435792,28.126823218667163
50.000000000000014,43.073707059280636
75.00000000000001,64.51819949973432
23.078920041536875,31.82415367410375
40.38594669435792,77.61847856521808
67.30702665282105,60.13020399015019
92.30702665282105,72.02986454084284
76.92107995846314,78.15620806539938
42.30702665282105,31.60187174507045
42.30702665282105,52.264781137050576
75.00000000000001,60.716189784272146
51.92107995846315,48.77711261119977
42.30702665282105,33.1827933578486
82.69297334717895,65.10977718842798
51.92107995846313,58.98661715001732
57.69297334717896,52.45568052510778
76.92107995846314,70.55930399094876
40.38594669435792,63.163749497348604
67.30702665282105,55.63229833793426
65.38594669435791,70.53665507111222
50.000000000000014,64.92288203870108
32.69297334717896,46.23034644811422
76.92107995846314,62.920985887486545
25.0,32.06585348892268
50.000000000000014,52.512273841749895
92.30702665282105,76.72117346635807
48.07892004153687,46.00269675195562
92.30702665282105,77.49523098196083
75.00000000000001,73.15214207449328
50.000000000000014,63.209505824494165
59.6140533056421,58.77802751415212
67.30702665282105,64.17900285423404
75.00000000000001,45.12837739898543
25.000000000000004,40.567373389940386
67.30702665282105,70.78412473688111
75.00000000000001,79.1352014595295
82.69297334717895,68.47099414635383
42.30702665282105,52.564018699221165
42.30702665282105,33.58986248498396
84.61405330564212,50.36494481419845
25.0,38.69971165584492
82.69297334717895,71.87971885268519
40.38594669435792,43.333848309797794
84.61405330564207,65.78144734364028
40.38594669435792,73.03618716642086
92.30702665282105,71.1953380745821
40.38594669435792,34.721364835240216
42.30702665282105,49.03612675539604
92.30702665282105,58.58804055227009
84.61405330564207,59.15462836562256
32.69297334717896,44.98670111460828
32.69297334717896,41.650123141687544
15.385946694357912,49.20026778418845
57.69297334717896,54.23381434068465
40.38594669435792,44.554097125012674
84.61405330564207,76.48198365790878
65.38594669435791,58.09589626040507
40.38594669435792,37.767318088381174
84.61405330564207,76.51361603449244
50.000000000000014,52.68312471095201
48.07892004153687,71.42667273405547
32.69297334717896,33.153996804239256
