target,prediction
67.30702665282105,57.23830333448714
23.078920041536875,57.23830333448714
25.0,57.23830333448714
92.30702665282105,56.52190326446768
75.00000000000001,58.982888441026425
32.69297334717896,57.23830333448714
50.000000000000014,52.81781906177177
57.69297334717896,58.51890327626781
75.00000000000001,56.52190326446768
40.38594669435792,52.81781906177177
82.69297334717895,56.52190326446768
32.69297334717896,57.23830333448714
40.38594669435792,58.982888441026425
57.69297334717896,55.467771417890354
57.69297334717896,55.50384458648513
67.30702665282105,58.51890327626781
82.69297334717895,58.982888441026425
57.69297334717896,57.23830333448714
67.30702665282105,56.52190326446768
67.30702665282105,55.463656706642986
40.38594669435792,59.57896394571407
32.69297334717896,57.23830333448714
67.30702665282105,54.449712739907795
84.61405330564207,57.23830333448714
7.692973347178949,53.23238467551142
75.00000000000001,58.982888441026425
48.07892004153687,55.93304462797406
57.69297334717896,58.982888441026425
57.69297334717896,52.81781906177177
40.38594669435792,52.666361676891704
50.000000000000014,55.666322916363264
75.00000000000001,58.51890327626781
23.078920041536875,52.666361676891704
40.38594669435792,59.57896394571407
67.30702665282105,55.50384458648513
92.30702665282105,58.51890327626781
76.92107995846314,57.23830333448714
42.30702665282105,52.81781906177177
42.30702665282105,55.93304462797406
75.00000000000001,58.982888441026425
51.92107995846315,59.57896394571407
42.30702665282105,52.81781906177177
82.69297334717895,55.50384458648513
51.92107995846313,56.52190326446768
57.69297334717896,55.463656706642986
76.92107995846314,56.52190326446768
40.38594669435792,57.23830333448714
67.30702665282105,57.23830333448714
65.38594669435791,58.51890327626781
50.000000000000014,57.23830333448714
32.69297334717896,53.23238467551142
76.92107995846314,59.57896394571407
25.0,52.81781906177177
50.000000000000014,55.463656706642986
92.30702665282105,59.57896394571407
48.07892004153687,57.23830333448714
92.30702665282105,58.982888441026425
75.00000000000001,58.982888441026425
50.000000000000014,57.23830333448714
59.6140533056421,59.57896394571407
67.30702665282105,59.57896394571407
75.00000000000001,58.51890327626781
25.000000000000004,58.982888441026425
67.30702665282105,57.23830333448714
75.00000000000001,58.51890327626781
82.69297334717895,57.23830333448714
42.30702665282105,54.40952486006566
42.30702665282105,52.666361676891704
84.61405330564212,58.51890327626781
25.0,57.23830333448714
82.69297334717895,58.51890327626781
40.38594669435792,52.81781906177177
84.61405330564207,58.982888441026425
40.38594669435792,57.23830333448714
92.30702665282105,58.982888441026425
40.38594669435792,53.3914661820831
42.30702665282105,59.57896394571407
92.30702665282105,58.51890327626781
84.61405330564207,55.463656706642986
32.69297334717896,58.982888441026425
32.69297334717896,55.93304462797406
15.385946694357912,52.81781906177177
57.69297334717896,58.51890327626781
40.38594669435792,58.982888441026425
84.61405330564207,59.57896394571407
65.38594669435791,55.81824332380516
40.38594669435792,54.44559802866043
84.61405330564207,59.57896394571407
50.000000000000014,52.666361676891704
48.07892004153687,57.23830333448714
32.69297334717896,53.23238467551142
