target,prediction
67.30702665282105,59.10794281518943
23.078920041536875,59.10794281518943
25.0,59.10794281518943
92.30702665282105,55.42693823080255
75.00000000000001,56.902066046303496
32.69297334717896,59.10794281518943
50.000000000000014,58.27204719486602
57.69297334717896,56.45421713275512
75.00000000000001,55.42693823080255
40.38594669435792,58.27204719486602
82.69297334717895,55.42693823080255
32.69297334717896,59.10794281518943
40.38594669435792,56.902066046303496
57.69297334717896,55.42693823080255
57.69297334717896,55.42693823080255
67.30702665282105,56.45421713275512
82.69297334717895,56.902066046303496
57.69297334717896,59.10794281518943
67.30702665282105,55.42693823080255
67.30702665282105,55.42693823080255
40.38594669435792,58.27204719486602
32.69297334717896,59.10794281518943
67.30702665282105,55.42693823080255
84.61405330564207,59.10794281518943
7.692973347178949,56.45421713275512
75.00000000000001,56.902066046303496
48.07892004153687,56.45421713275512
57.69297334717896,56.902066046303496
57.69297334717896,58.27204719486602
40.38594669435792,56.902066046303496
50.000000000000014,56.902066046303496
75.00000000000001,56.45421713275512
23.078920041536875,56.902066046303496
40.38594669435792,58.27204719486602
67.30702665282105,55.42693823080255
92.30702665282105,56.45421713275512
76.92107995846314,59.10794281518943
42.30702665282105,58.27204719486602
42.30702665282105,56.45421713275512
75.00000000000001,56.902066046303496
51.92107995846315,58.27204719486602
42.30702665282105,58.27204719486602
82.69297334717895,55.42693823080255
51.92107995846313,55.42693823080255
57.69297334717896,55.42693823080255
76.92107995846314,55.42693823080255
40.38594669435792,59.10794281518943
67.30702665282105,59.10794281518943
65.38594669435791,56.45421713275512
50.000000000000014,59.10794281518943
32.69297334717896,56.45421713275512
76.92107995846314,58.27204719486602
25.0,58.27204719486602
50.000000000000014,55.42693823080255
92.30702665282105,58.27204719486602
48.07892004153687,59.10794281518943
92.30702665282105,56.902066046303496
75.00000000000001,56.902066046303496
50.000000000000014,59.10794281518943
59.6140533056421,58.27204719486602
67.30702665282105,58.27204719486602
75.00000000000001,56.45421713275512
25.000000000000004,56.902066046303496
67.30702665282105,59.10794281518943
75.00000000000001,56.45421713275512
82.69297334717895,59.10794281518943
42.30702665282105,55.42693823080255
42.30702665282105,56.902066046303496
84.61405330564212,56.45421713275512
25.0,59.10794281518943
82.69297334717895,56.45421713275512
40.38594669435792,58.27204719486602
84.61405330564207,56.902066046303496
40.38594669435792,59.10794281518943
92.30702665282105,56.902066046303496
40.38594669435792,55.42693823080255
42.30702665282105,58.27204719486602
92.30702665282105,56.45421713275512
84.61405330564207,55.42693823080255
32.69297334717896,56.902066046303496
32.69297334717896,56.45421713275512
15.385946694357912,58.27204719486602
57.69297334717896,56.45421713275512
40.38594669435792,56.902066046303496
84.61405330564207,58.27204719486602
65.38594669435791,56.45421713275512
40.38594669435792,55.42693823080255
84.61405330564207,58.27204719486602
50.000000000000014,56.902066046303496
48.07892004153687,59.10794281518943
32.69297334717896,56.45421713275512
