target,prediction
67.30702665282105,60.46568244906655
23.078920041536875,69.53129177917411
25.0,44.76038200943683
92.30702665282105,60.18520022349577
75.00000000000001,62.1805240820761
32.69297334717896,54.42001308063203
50.000000000000014,58.76845884506107
57.69297334717896,71.38505381067131
75.00000000000001,56.21904962503544
40.38594669435792,56.866496917973556
82.69297334717895,51.833396763976644
32.69297334717896,56.88784245817843
40.38594669435792,60.77999938168029
57.69297334717896,53.595642262243125
57.69297334717896,58.271146729512985
67.30702665282105,68.62145862753201
82.69297334717895,59.09332199109214
57.69297334717896,49.17838740714926
67.30702665282105,60.01019028455785
67.30702665282105,48.90400975785375
40.38594669435792,55.37987632486918
32.69297334717896,56.45004169172895
67.30702665282105,59.27837071989698
84.61405330564207,51.547133001117
7.692973347178949,68.6832914425399
75.00000000000001,61.618562249298705
48.07892004153687,63.63517256117031
57.69297334717896,53.62461062108378
57.69297334717896,60.32427064961519
40.38594669435792,59.666919590345145
50.000000000000014,60.19736232512047
75.00000000000001,63.34436477945566
23.078920041536875,60.27876884723379
40.38594669435792,58.9429378966386
67.30702665282105,53.63824089932067
92.30702665282105,65.67531179141903
76.92107995846314,73.83182216793729
42.30702665282105,60.16108062410855
42.30702665282105,93.32002990070056
75.00000000000001,61.12012370087221
51.92107995846315,56.196590373145646
42.30702665282105,60.55342388241987
82.69297334717895,56.36289804206917
51.92107995846313,57.88566724351205
57.69297334717896,57.61730281082585
76.92107995846314,58.87092749173277
40.38594669435792,66.50762112177043
67.30702665282105,66.10609372075213
65.38594669435791,64.43734137552909
50.000000000000014,33.545204382873784
32.69297334717896,65.58436751039233
76.92107995846314,47.589211561789284
25.0,58.950165061431186
50.000000000000014,59.31808285429185
92.30702665282105,61.03524451947367
48.07892004153687,48.953722112537804
92.30702665282105,62.45722781652734
75.00000000000001,63.4061301814027
50.000000000000014,74.2514988572728
59.6140533056421,59.35862487733212
67.30702665282105,60.88986965164253
75.00000000000001,78.78968460683508
25.000000000000004,59.97607765103684
67.30702665282105,62.558457015042244
75.00000000000001,66.07045105670505
82.69297334717895,60.228648518966025
42.30702665282105,60.13384916406755
42.30702665282105,60.39066314647558
84.61405330564212,90.50650046052445
25.0,49.89367865615775
82.69297334717895,65.05527546579725
40.38594669435792,58.997885901784926
84.61405330564207,61.942525920778195
40.38594669435792,59.21667972767291
92.30702665282105,62.15983803899566
40.38594669435792,49.16569603096881
42.30702665282105,60.59725120114886
92.30702665282105,75.54223018060402
84.61405330564207,60.33656956381273
32.69297334717896,56.12070833870591
32.69297334717896,78.26619516212037
15.385946694357912,59.3966879535084
57.69297334717896,97.00949656725061
40.38594669435792,57.70664601274971
84.61405330564207,61.8693251255834
65.38594669435791,77.53645567305334
40.38594669435792,54.84883501691664
84.61405330564207,60.66015031725206
50.000000000000014,55.690136775146534
48.07892004153687,71.6036958822656
32.69297334717896,79.71027742335488
