target,prediction
67.30702665282105,55.07494888749013
23.078920041536875,59.97869820350904
25.0,55.037905209123466
92.30702665282105,56.770728382691175
75.00000000000001,53.71324375825887
32.69297334717896,64.65799368675007
50.000000000000014,63.406661601182904
57.69297334717896,52.502375580813265
75.00000000000001,51.777572303859266
40.38594669435792,49.14830686401867
82.69297334717895,56.579349110328586
32.69297334717896,55.037905209123466
40.38594669435792,55.92171051287259
57.69297334717896,56.579349110328586
57.69297334717896,51.777572303859266
67.30702665282105,49.188426856864496
82.69297334717895,62.63418442396807
57.69297334717896,59.97869820350904
67.30702665282105,51.777572303859266
67.30702665282105,51.777572303859266
40.38594669435792,62.21267091911306
32.69297334717896,59.97869820350904
67.30702665282105,56.770728382691175
84.61405330564207,55.07494888749013
7.692973347178949,53.39296289809437
75.00000000000001,64.93346696614033
48.07892004153687,62.17621477773786
57.69297334717896,59.1361277237878
57.69297334717896,58.11375399943254
40.38594669435792,60.314228011479955
50.000000000000014,47.04212443628456
75.00000000000001,59.23833127546344
23.078920041536875,50.63262595068946
40.38594669435792,57.150697427723195
67.30702665282105,56.770728382691175
92.30702665282105,49.88780405876047
76.92107995846314,55.07494888749013
42.30702665282105,56.97420962853395
42.30702665282105,55.34500850170157
75.00000000000001,63.86665732429601
51.92107995846315,56.60656912157952
42.30702665282105,56.42028338385141
82.69297334717895,51.777572303859266
51.92107995846313,56.770728382691175
57.69297334717896,56.770728382691175
76.92107995846314,56.770728382691175
40.38594669435792,61.55206421352244
67.30702665282105,58.972724277507844
65.38594669435791,61.80633605948429
50.000000000000014,55.07494888749013
32.69297334717896,58.944956067528125
76.92107995846314,64.86231977445223
25.0,50.93144876024696
50.000000000000014,51.59804071991271
92.30702665282105,65.45608372462809
48.07892004153687,55.037905209123466
92.30702665282105,53.077158330996156
75.00000000000001,51.63738961749954
50.000000000000014,61.55206421352244
59.6140533056421,59.73450583028708
67.30702665282105,64.50894497584142
75.00000000000001,59.23833127546344
25.000000000000004,58.25461028955128
67.30702665282105,55.07494888749013
75.00000000000001,54.732652911630765
82.69297334717895,58.972724277507844
42.30702665282105,56.770728382691175
42.30702665282105,56.05105943021681
84.61405330564212,67.60315125037695
25.0,55.037905209123466
82.69297334717895,52.502375580813265
40.38594669435792,54.47503746216101
84.61405330564207,54.511798515817645
40.38594669435792,55.07494888749013
92.30702665282105,59.895182890696816
40.38594669435792,51.777572303859266
42.30702665282105,56.253835062406715
92.30702665282105,58.5459992416093
84.61405330564207,56.579349110328586
32.69297334717896,48.62879838750752
32.69297334717896,54.211286099148474
15.385946694357912,63.73917587826466
57.69297334717896,57.48285401909629
40.38594669435792,55.29991770948183
84.61405330564207,57.4884509664032
65.38594669435791,62.162058484968284
40.38594669435792,51.59804071991271
84.61405330564207,64.7902195667236
50.000000000000014,56.040738513335164
48.07892004153687,61.55206421352244
32.69297334717896,66.14104920194511
