target,prediction
67.30702665282105,60.655444647462524
23.078920041536875,60.53649417331674
25.0,59.10794281518943
92.30702665282105,55.43718176464487
75.00000000000001,54.32860856088375
32.69297334717896,60.655444647462524
50.000000000000014,56.8769292361205
57.69297334717896,55.13196734118521
75.00000000000001,58.5821745663076
40.38594669435792,56.94517285041743
82.69297334717895,57.75323721994055
32.69297334717896,59.892613124062215
40.38594669435792,55.75072408508615
57.69297334717896,57.4162744218091
57.69297334717896,52.70108496708931
67.30702665282105,53.992257681929495
82.69297334717895,57.58316614894898
57.69297334717896,59.10794281518943
67.30702665282105,57.669058223110746
67.30702665282105,49.41116822081733
40.38594669435792,60.93514014131894
32.69297334717896,58.983125009481725
67.30702665282105,60.51894542181207
84.61405330564207,58.983125009481725
7.692973347178949,54.748937934346486
75.00000000000001,60.89667981749018
48.07892004153687,53.95687136837226
57.69297334717896,61.8715569116711
57.69297334717896,54.665612360752725
40.38594669435792,59.03607501031903
50.000000000000014,60.44108060963487
75.00000000000001,55.39768264498983
23.078920041536875,55.76658911197245
40.38594669435792,58.49384179099553
67.30702665282105,52.17418340698447
92.30702665282105,55.374583613609126
76.92107995846314,57.13605863182408
42.30702665282105,56.14481314222408
42.30702665282105,51.305935145355214
75.00000000000001,55.09294024273023
51.92107995846315,60.83547444965315
42.30702665282105,57.83716949813297
82.69297334717895,51.92233268774644
51.92107995846313,52.75825680387025
57.69297334717896,58.765097072584254
76.92107995846314,57.6816115230682
40.38594669435792,58.97693037870114
67.30702665282105,57.41388002963124
65.38594669435791,55.445043987918744
50.000000000000014,57.41388002963124
32.69297334717896,58.21212764759743
76.92107995846314,61.54043675376146
25.0,55.59508563028064
50.000000000000014,58.77077497893484
92.30702665282105,58.99535646349734
48.07892004153687,59.21596537632696
92.30702665282105,60.505429319682904
75.00000000000001,57.780429397159416
50.000000000000014,60.657418402118985
59.6140533056421,60.397995108639854
67.30702665282105,56.69565365557843
75.00000000000001,55.70039211243794
25.000000000000004,55.42849515253285
67.30702665282105,60.17840793585617
75.00000000000001,54.70706706317132
82.69297334717895,60.53649417331674
42.30702665282105,61.61475754550247
42.30702665282105,60.71638712802744
84.61405330564212,57.89841373546194
25.0,57.402897729659465
82.69297334717895,55.75903550030743
40.38594669435792,56.903086700379845
84.61405330564207,56.328774382716404
40.38594669435792,57.41388002963124
92.30702665282105,55.08703807525929
40.38594669435792,49.55747559470953
42.30702665282105,58.377459437189074
92.30702665282105,56.02760648074782
84.61405330564207,53.74385865380297
32.69297334717896,50.21536515985048
32.69297334717896,58.42538765912294
15.385946694357912,58.19317410666785
57.69297334717896,56.908531666540384
40.38594669435792,57.28169422330907
84.61405330564207,55.420210696649605
65.38594669435791,58.35682040406513
40.38594669435792,48.31695161316855
84.61405330564207,61.71854557606313
50.000000000000014,54.143865591416265
48.07892004153687,58.97693037870114
32.69297334717896,55.473191955215526
