target,prediction
67.30702665282105,57.23830333448714
23.078920041536875,57.23830333448714
25.0,57.23830333448714
92.30702665282105,55.185371664994186
75.00000000000001,56.05256950075156
32.69297334717896,57.23830333448714
50.000000000000014,57.47703364829001
57.69297334717896,57.43612668037307
75.00000000000001,56.13964381570201
40.38594669435792,56.07523020081232
82.69297334717895,56.13964381570201
32.69297334717896,57.23830333448714
40.38594669435792,56.05256950075156
57.69297334717896,56.13964381570201
57.69297334717896,55.185371664994186
67.30702665282105,57.43612668037307
82.69297334717895,56.05256950075156
57.69297334717896,57.23830333448714
67.30702665282105,54.329631375741094
67.30702665282105,54.329631375741094
40.38594669435792,57.47703364829001
32.69297334717896,57.23830333448714
67.30702665282105,55.185371664994186
84.61405330564207,57.23830333448714
7.692973347178949,54.96485889393328
75.00000000000001,56.05256950075156
48.07892004153687,57.43612668037307
57.69297334717896,56.05256950075156
57.69297334717896,60.579889373913595
40.38594669435792,56.05256950075156
50.000000000000014,56.05256950075156
75.00000000000001,54.96485889393328
23.078920041536875,56.05256950075156
40.38594669435792,57.47703364829001
67.30702665282105,55.185371664994186
92.30702665282105,57.43612668037307
76.92107995846314,57.23830333448714
42.30702665282105,57.47703364829001
42.30702665282105,54.96485889393328
75.00000000000001,56.05256950075156
51.92107995846315,57.47703364829001
42.30702665282105,52.97237447518874
82.69297334717895,55.28390352644892
51.92107995846313,57.3695611893666
57.69297334717896,57.3695611893666
76.92107995846314,56.13964381570201
40.38594669435792,57.23830333448714
67.30702665282105,57.23830333448714
65.38594669435791,54.96485889393328
50.000000000000014,57.23830333448714
32.69297334717896,60.32510210439522
76.92107995846314,57.47703364829001
25.0,60.579889373913595
50.000000000000014,57.3695611893666
92.30702665282105,60.579889373913595
48.07892004153687,57.23830333448714
92.30702665282105,56.05256950075156
75.00000000000001,56.05256950075156
50.000000000000014,57.23830333448714
59.6140533056421,60.579889373913595
67.30702665282105,52.97237447518874
75.00000000000001,57.43612668037307
25.000000000000004,56.05256950075156
67.30702665282105,57.23830333448714
75.00000000000001,57.43612668037307
82.69297334717895,57.23830333448714
42.30702665282105,56.13964381570201
42.30702665282105,56.05256950075156
84.61405330564212,60.32510210439522
25.0,57.23830333448714
82.69297334717895,57.43612668037307
40.38594669435792,57.47703364829001
84.61405330564207,56.05256950075156
40.38594669435792,57.23830333448714
92.30702665282105,56.05256950075156
40.38594669435792,55.185371664994186
42.30702665282105,52.97237447518874
92.30702665282105,57.43612668037307
84.61405330564207,56.13964381570201
32.69297334717896,56.05256950075156
32.69297334717896,57.43612668037307
15.385946694357912,52.97237447518874
57.69297334717896,57.43612668037307
40.38594669435792,56.05256950075156
84.61405330564207,57.47703364829001
65.38594669435791,60.32510210439522
40.38594669435792,55.185371664994186
84.61405330564207,60.579889373913595
50.000000000000014,56.05256950075156
48.07892004153687,57.23830333448714
32.69297334717896,57.43612668037307
