target,prediction
67.30702665282105,50.21243979920494
23.078920041536875,73.13013705577606
25.0,52.13310269210951
92.30702665282105,52.96944675968062
75.00000000000001,59.502409867804246
32.69297334717896,55.705941921593876
50.000000000000014,55.049326902786945
57.69297334717896,64.01814530775107
75.00000000000001,51.867956440370826
40.38594669435792,60.71930099745968
82.69297334717895,51.48220211787386
32.69297334717896,51.62324344482199
40.38594669435792,55.57194287131855
57.69297334717896,51.15530058031723
57.69297334717896,52.73215906478658
67.30702665282105,72.88057914743833
82.69297334717895,53.5883887732105
57.69297334717896,46.204470723543324
67.30702665282105,53.02911062474571
67.30702665282105,50.42975777895567
40.38594669435792,60.6688816428458
32.69297334717896,51.08298477068154
67.30702665282105,52.93804815423917
84.61405330564207,54.56620681219773
7.692973347178949,66.9498266025361
75.00000000000001,56.072470680507564
48.07892004153687,52.584959976900485
57.69297334717896,46.64238387359517
57.69297334717896,58.534008445896
40.38594669435792,54.76660242379281
50.000000000000014,55.4295661722482
75.00000000000001,52.584959976900485
23.078920041536875,56.77736029276454
40.38594669435792,55.78546103280979
67.30702665282105,46.66320844246067
92.30702665282105,65.16244200905201
76.92107995846314,81.22181133428067
42.30702665282105,59.29184814007784
42.30702665282105,47.09189530434343
75.00000000000001,57.873718187738646
51.92107995846315,61.12165487518597
42.30702665282105,59.12808071112575
82.69297334717895,52.6153493681011
51.92107995846313,43.68944184027137
57.69297334717896,52.116257269198165
76.92107995846314,52.328317663756714
40.38594669435792,65.37160870242333
67.30702665282105,65.19007038729315
65.38594669435791,52.62148656257899
50.000000000000014,30.044280735780152
32.69297334717896,52.584959976900485
76.92107995846314,53.92818555803227
25.0,55.83903379965757
50.000000000000014,51.45464135755572
92.30702665282105,61.724776384010134
48.07892004153687,51.61064897043933
92.30702665282105,59.70283911038324
75.00000000000001,60.44426003542431
50.000000000000014,75.6847664900655
59.6140533056421,56.858907592982234
67.30702665282105,62.64172024299904
75.00000000000001,49.39179812022191
25.000000000000004,54.164594846579874
67.30702665282105,53.708392113356936
75.00000000000001,65.53953783376623
82.69297334717895,57.41369949779612
42.30702665282105,51.870611125128185
42.30702665282105,55.20690467015225
84.61405330564212,49.464373944198854
25.0,51.596182470586086
82.69297334717895,52.584959976900485
40.38594669435792,55.955883692678256
84.61405330564207,58.928847551806214
40.38594669435792,50.062031566372276
92.30702665282105,59.452150731081716
40.38594669435792,50.849035951462426
42.30702665282105,60.801477619185235
92.30702665282105,58.546173179673815
84.61405330564207,53.11081688399497
32.69297334717896,48.78511086586632
32.69297334717896,50.07068607083413
15.385946694357912,56.985823153493094
57.69297334717896,41.86221782366057
40.38594669435792,52.05114695468285
84.61405330564207,63.97264453343853
65.38594669435791,70.30233716788902
40.38594669435792,47.11620549959562
84.61405330564207,60.55360535686139
50.000000000000014,50.09210385017511
48.07892004153687,69.60084959770444
32.69297334717896,49.11200650362556
