target,prediction
67.30702665282105,69.934204
23.078920041536875,56.69989
25.0,55.548717
92.30702665282105,68.0519
75.00000000000001,60.877373
32.69297334717896,78.81928
50.000000000000014,65.41772
57.69297334717896,64.02781
75.00000000000001,65.6249
40.38594669435792,43.858776
82.69297334717895,58.934658
32.69297334717896,59.643864
40.38594669435792,53.60891
57.69297334717896,62.134285
57.69297334717896,56.1191
67.30702665282105,64.02781
82.69297334717895,64.94199
57.69297334717896,60.28346
67.30702665282105,62.826103
67.30702665282105,60.606277
40.38594669435792,61.73644
32.69297334717896,69.69938
67.30702665282105,70.87864
84.61405330564207,58.254086
7.692973347178949,66.66511
75.00000000000001,72.494
48.07892004153687,66.2256
57.69297334717896,48.957058
57.69297334717896,54.38128
40.38594669435792,54.78272
50.000000000000014,65.43738
75.00000000000001,64.95311
23.078920041536875,52.88133
40.38594669435792,63.97702
67.30702665282105,63.03572
92.30702665282105,67.131294
76.92107995846314,62.229362
42.30702665282105,54.262333
42.30702665282105,67.78031
75.00000000000001,61.161255
51.92107995846315,46.038795
42.30702665282105,56.348873
82.69297334717895,58.877365
51.92107995846313,63.069847
57.69297334717896,68.0519
76.92107995846314,64.31896
40.38594669435792,65.89693
67.30702665282105,52.66409
65.38594669435791,64.95311
50.000000000000014,68.50807
32.69297334717896,67.195656
76.92107995846314,72.433914
25.0,67.15814
50.000000000000014,57.44111
92.30702665282105,69.464935
48.07892004153687,52.720047
92.30702665282105,65.442215
75.00000000000001,67.000206
50.000000000000014,48.254
59.6140533056421,64.00658
67.30702665282105,65.68397
75.00000000000001,64.02781
25.000000000000004,59.49907
67.30702665282105,45.71244
75.00000000000001,64.02781
82.69297334717895,63.449745
42.30702665282105,68.0519
42.30702665282105,52.733192
84.61405330564212,66.64974
25.0,61.608643
82.69297334717895,64.95311
40.38594669435792,63.56298
84.61405330564207,63.49887
40.38594669435792,59.835056
92.30702665282105,63.961357
40.38594669435792,59.14552
42.30702665282105,56.84652
92.30702665282105,67.78031
84.61405330564207,72.45495
32.69297334717896,70.27271
32.69297334717896,65.482475
15.385946694357912,59.524025
57.69297334717896,67.131294
40.38594669435792,51.795
84.61405330564207,64.33643
65.38594669435791,67.195656
40.38594669435792,53.2512
84.61405330564207,60.39923
50.000000000000014,51.28949
48.07892004153687,70.786804
32.69297334717896,67.131294
